hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
9,14,3,8.45,94.5,23.62,972.48,0.22,316.5,1.58,2.5828567
10,14,3,8.57,97.5,70.3,973.12,0.17,207.17,0.33,8.237137
11,14,3,9.15,92.25,204.18,973.7,0.03,313.0,1.37,13.244161
12,14,3,10.38,85.75,415.78,974.08,0.0,325.33,1.8,22.405796
13,14,3,11.52,73.25,484.9,974.05,0.0,319.5,1.85,59.520847
14,14,3,11.92,68.5,242.65,974.35,0.0,228.17,0.83,37.127304
15,14,3,12.72,67.0,268.1,974.22,0.0,152.33,0.5,44.372208
16,14,3,12.6,68.25,137.07,973.9,0.0,298.67,0.68,25.178984
17,14,3,12.38,70.25,39.42,974.3,0.0,303.67,0.95,8.996145
18,14,3,11.85,74.25,0.0,974.58,0.0,318.0,1.32,1.988555
19,14,3,11.4,79.5,0.0,975.12,0.02,200.33,0.53,0.19275725
20,14,3,10.4,91.75,0.0,975.55,0.03,136.67,0.23,0.109742045
21,14,3,9.93,96.5,0.0,975.78,0.05,162.33,0.25,0.06632078
22,14,3,9.85,96.75,0.0,975.8,0.03,343.67,0.83,0.044729352
23,14,3,9.65,98.25,0.0,976.15,0.12,215.17,0.53,-0.0005694628
0,15,3,9.3,100.0,0.0,976.22,0.07,0.0,0.02,-0.035099745
1,15,3,9.2,100.0,0.0,976.45,0.08,0.0,0.0,-0.02589345
2,15,3,9.1,100.0,0.0,976.58,0.08,0.0,0.02,-0.01598537
3,15,3,9.05,100.0,0.0,976.48,0.03,156.17,0.15,-0.007230401
4,15,3,9.02,100.0,0.0,976.72,0.05,0.0,0.07,0.0076059103
5,15,3,9.02,100.0,0.0,977.18,0.05,117.33,0.28,0.018759608
6,15,3,8.98,100.0,0.0,977.65,0.03,325.17,0.62,0.062139273
7,15,3,9.12,100.0,13.32,978.38,0.0,211.83,0.5,0.098164916
8,15,3,9.43,98.5,40.95,979.02,0.02,323.0,0.7,2.140019
9,15,3,9.78,94.0,84.0,979.55,0.0,322.33,1.58,7.045236
10,15,3,10.15,94.75,159.52,979.82,0.02,315.0,1.87,10.78525
11,15,3,10.75,90.5,236.27,980.05,0.0,324.0,2.2,13.771417
12,15,3,11.02,86.25,174.68,980.25,0.0,326.0,2.42,19.113743
13,15,3,11.08,85.25,118.88,980.08,0.02,329.33,2.18,16.139412
14,15,3,10.68,90.0,104.98,979.9,0.05,321.33,2.02,12.7008095
15,15,3,10.2,93.5,49.88,979.95,0.13,252.17,1.07,8.727118
16,15,3,10.2,95.0,63.9,980.02,0.03,32.17,0.08,7.7821894
17,15,3,10.17,96.25,15.8,979.95,0.02,281.67,0.37,4.1950617
18,15,3,9.82,99.5,0.0,980.38,0.1,299.17,0.47,1.2522124
19,15,3,9.7,100.0,0.0,980.9,0.05,162.17,0.7,0.18980944
20,15,3,9.55,100.0,0.0,981.35,0.0,80.33,0.15,0.11766136
21,15,3,9.48,100.0,0.0,981.28,0.02,165.0,0.33,0.079603314
22,15,3,9.48,100.0,0.0,981.42,0.1,45.83,0.05,0.034234285
23,15,3,9.33,100.0,0.0,981.55,0.22,46.5,0.1,-0.009592533
0,16,3,9.28,100.0,0.0,981.5,0.33,145.17,0.25,-0.047019124
1,16,3,9.3,100.0,0.0,981.2,0.05,339.5,1.12,-0.014222026
2,16,3,9.33,100.0,0.0,981.12,0.12,188.83,0.67,-0.024896622
3,16,3,9.05,100.0,0.0,981.28,0.22,117.33,0.27,-0.0030834675
4,16,3,8.75,100.0,0.0,981.45,0.07,94.0,0.22,0.0020036697
5,16,3,8.65,100.0,0.0,981.75,0.0,0.0,0.03,0.024082303
6,16,3,8.6,100.0,0.0,982.2,0.02,111.17,0.13,0.03491497
7,16,3,8.75,100.0,19.67,982.55,0.0,0.0,0.03,0.10561961
8,16,3,9.18,99.25,72.5,983.02,0.0,336.83,0.72,3.5711799
9,16,3,9.62,91.75,126.72,983.48,0.0,297.67,0.63,10.23925
10,16,3,10.07,92.5,144.4,983.92,0.02,166.33,1.28,11.639544
11,16,3,10.85,86.5,177.68,983.9,0.0,116.0,1.73,20.019798
12,16,3,11.9,73.75,272.42,983.78,0.0,93.0,1.0,34.966637
13,16,3,13.12,63.5,356.55,983.82,0.0,150.17,1.83,54.013767
14,16,3,13.88,52.25,371.48,983.52,0.0,206.67,2.0,61.26227
15,16,3,13.65,48.5,188.78,983.3,0.0,268.83,4.03,40.793118
16,16,3,13.52,49.0,145.8,983.5,0.0,240.17,4.05,35.851925
17,16,3,12.88,54.25,56.72,983.72,0.0,257.83,4.92,13.569133
18,16,3,12.32,56.25,1.98,984.48,0.0,275.17,5.22,1.6534023
19,16,3,11.9,57.0,0.0,985.5,0.0,274.0,4.78,0.18455303
20,16,3,11.88,55.25,0.0,986.12,0.0,264.5,2.83,0.077578306
21,16,3,11.55,57.0,0.0,986.58,0.0,282.83,3.15,0.021810532
22,16,3,10.98,57.5,0.0,986.82,0.0,252.33,2.45,-0.024442315
23,16,3,10.02,64.0,0.0,986.98,0.0,73.33,0.32,-0.039910436
0,17,3,9.22,70.0,0.0,987.18,0.0,140.0,1.0,-0.041323066
1,17,3,8.0,76.0,0.0,987.52,0.0,139.0,0.7,-0.03690362
2,17,3,6.55,84.5,0.0,987.62,0.0,111.0,0.32,-0.02870822
3,17,3,5.57,91.25,0.0,987.72,0.0,94.17,0.17,-0.014028072
4,17,3,5.15,93.5,0.0,987.68,0.0,131.17,0.35,-0.001986146
5,17,3,5.08,94.0,0.0,987.88,0.0,215.33,0.43,0.012940407
6,17,3,5.1,95.25,0.0,987.98,0.0,148.5,0.55,0.026372671
7,17,3,5.3,95.25,57.15,988.12,0.0,85.5,0.12,2.2877078
8,17,3,8.68,79.5,274.38,988.1,0.0,144.67,0.57,26.25832
9,17,3,10.6,69.5,441.5,988.38,0.0,325.0,2.0,80.82547
10,17,3,12.95,56.0,576.48,988.2,0.0,315.17,3.25,103.554596
11,17,3,14.68,45.75,624.28,987.7,0.0,315.5,3.88,110.640625
12,17,3,16.18,37.0,737.85,987.38,0.0,326.33,4.08,122.22473
13,17,3,16.35,37.5,483.32,987.02,0.0,315.33,3.72,89.42967
14,17,3,15.42,43.25,581.48,986.98,0.0,264.6,4.88,101.712494
15,17,3,14.65,48.75,418.12,986.78,0.0,253.33,5.6,72.42587
16,17,3,13.68,53.0,87.55,987.0,0.0,246.17,5.28,23.785828
17,17,3,13.1,54.5,28.12,987.78,0.0,249.17,3.98,7.914302
18,17,3,12.3,56.75,3.22,989.05,0.0,215.83,2.43,2.0702636
19,17,3,10.98,64.75,0.0,990.42,0.0,137.67,0.47,0.13608289
20,17,3,10.28,65.75,0.0,991.8,0.0,277.83,1.45,0.066504
21,17,3,10.32,41.0,0.0,993.05,0.0,332.17,3.37,0.0125314
22,17,3,9.3,39.75,0.0,994.35,0.0,339.33,2.87,-0.02696085
23,17,3,7.62,47.25,0.0,995.05,0.0,338.17,1.9,-0.051604748
0,18,3,7.05,49.25,0.0,995.58,0.0,326.17,2.63,-0.031692624
1,18,3,6.7,49.25,0.0,996.4,0.0,332.83,2.22,-0.018939972
2,18,3,5.58,56.5,0.0,997.1,0.0,161.83,0.8,-0.021911502
3,18,3,4.9,62.0,0.0,997.35,0.0,289.33,0.8,-0.0016064644
4,18,3,3.88,68.75,0.0,997.85,0.0,205.5,0.45,0.0031470656
5,18,3,4.07,68.5,0.0,998.52,0.0,285.83,0.97,0.022631109
6,18,3,3.78,70.75,0.82,999.25,0.0,269.17,0.78,0.04267937
7,18,3,4.58,67.0,102.85,999.88,0.0,286.17,0.7,2.9960794
8,18,3,6.42,56.0,251.42,1000.48,0.0,73.67,1.0,36.34481
9,18,3,7.68,49.5,385.58,1000.62,0.0,74.33,1.6,77.94527
10,18,3,8.95,52.5,585.58,1000.68,0.0,137.5,2.07,107.32153
11,18,3,8.82,50.75,675.08,1000.55,0.0,121.67,2.77,117.91795
12,18,3,10.07,49.25,704.2,1000.05,0.0,148.17,2.63,120.67589
13,18,3,10.9,45.75,675.45,999.48,0.0,255.33,3.32,118.582855
14,18,3,10.58,48.25,584.33,999.38,0.0,274.33,5.7,106.15637
15,18,3,10.18,49.25,447.58,999.08,0.0,273.0,6.8,80.60492
16,18,3,8.68,51.75,108.15,999.2,0.0,274.83,7.63,35.26373
17,18,3,8.18,54.0,26.52,999.52,0.0,277.67,8.4,5.035412
18,18,3,7.58,56.0,2.7,1000.3,0.0,280.17,7.53,0.6895376
19,18,3,7.05,58.25,0.0,1001.4,0.0,277.33,5.45,0.114343226
20,18,3,6.82,60.25,0.0,1002.35,0.0,279.33,2.4,0.046492755
21,18,3,5.55,66.0,0.0,1002.82,0.0,146.33,0.68,0.016789794
22,18,3,4.1,75.0,0.0,1003.28,0.0,112.17,0.25,0.0017405748
23,18,3,3.92,76.25,0.0,1003.72,0.0,124.33,1.03,-0.028510094
0,19,3,3.28,78.0,0.0,1003.82,0.0,253.17,0.7,-0.044833064
1,19,3,2.38,84.0,0.0,1004.1,0.0,91.67,0.27,-0.042101383
2,19,3,1.95,86.5,0.0,1004.05,0.0,63.0,0.17,-0.027690291
3,19,3,1.08,89.75,0.0,1004.05,0.0,10.67,0.08,-0.010828137
4,19,3,0.68,92.75,0.0,1004.25,0.0,69.33,0.12,0.0032140017
5,19,3,0.2,94.25,0.0,1004.52,0.0,0.0,0.0,0.019330442
6,19,3,-0.1,96.75,0.2,1004.9,0.0,56.83,0.05,0.034472466
7,19,3,1.4,92.25,76.12,1005.25,0.0,115.0,0.35,4.3338666
8,19,3,3.88,80.0,269.8,1005.12,0.0,283.83,1.12,23.344585
9,19,3,5.5,70.25,428.32,1004.5,0.0,342.33,1.57,85.66885
10,19,3,7.28,60.0,579.45,1004.55,0.0,349.17,1.47,105.99295
11,19,3,9.25,51.0,670.18,1003.78,0.0,200.33,0.72,116.039856
12,19,3,11.45,47.0,702.5,1002.82,0.0,161.83,1.82,119.45683
13,19,3,13.15,43.25,668.38,1001.9,0.0,151.5,2.58,115.861694
14,19,3,13.1,38.75,575.72,1001.2,0.0,246.0,3.42,102.68364
15,19,3,12.62,38.75,444.08,1000.88,0.0,266.67,6.07,79.03427
16,19,3,11.75,40.5,111.35,1000.6,0.0,272.67,6.55,38.24469
17,19,3,11.48,43.5,27.3,1000.55,0.0,270.67,6.5,5.33616
18,19,3,10.85,47.25,3.15,1001.02,0.0,269.17,5.33,0.7975122
19,19,3,10.12,51.5,0.0,1001.98,0.0,250.67,2.52,0.11776197
20,19,3,9.28,55.0,0.0,1002.75,0.0,178.33,1.22,0.052226365
21,19,3,7.38,63.25,0.0,1003.3,0.0,96.0,0.57,0.014708996
22,19,3,5.82,73.0,0.0,1003.7,0.0,100.5,0.28,-0.0056961775
23,19,3,4.7,78.25,0.0,1003.98,0.0,136.5,0.2,-0.021346807
0,20,3,3.95,84.25,0.0,1003.92,0.0,62.5,0.08,-0.05082321
1,20,3,3.2,87.0,0.0,1003.9,0.0,124.67,0.42,-0.040788054
2,20,3,2.55,91.5,0.0,1003.98,0.0,0.0,0.0,-0.025996447
3,20,3,1.88,94.0,0.0,1003.72,0.0,156.0,0.1,-0.006023526
4,20,3,1.55,96.25,0.0,1003.9,0.0,96.67,0.13,0.002514124
5,20,3,1.3,96.75,0.0,1004.12,0.0,0.0,0.0,0.014635563
6,20,3,1.08,98.25,0.3,1004.32,0.0,0.0,0.0,0.033119082
7,20,3,2.4,93.25,80.2,1004.65,0.0,117.67,0.15,4.35801
8,20,3,5.22,74.75,278.6,1004.35,0.0,66.17,0.43,34.365177
9,20,3,7.25,65.0,436.38,1004.2,0.0,68.83,1.22,86.471176
10,20,3,8.9,54.0,572.98,1003.6,0.0,341.0,1.1,103.904724
11,20,3,11.2,48.0,658.15,1002.72,0.0,236.83,0.58,113.62045
12,20,3,13.52,44.5,682.38,1001.8,0.0,151.33,2.43,117.28711
13,20,3,14.82,38.5,650.38,1001.0,0.0,192.5,2.02,113.934616
14,20,3,15.2,39.0,564.0,1000.15,0.0,263.17,3.58,99.57187
15,20,3,14.68,42.25,418.95,999.52,0.0,275.0,5.3,75.27362
16,20,3,13.42,45.75,120.25,999.18,0.0,276.33,7.08,38.603855
17,20,3,12.82,48.25,32.67,999.18,0.0,280.83,7.33,6.756996
18,20,3,12.25,50.5,6.78,999.6,0.0,273.17,6.98,1.6310945
19,20,3,12.15,51.25,0.0,1000.12,0.0,284.17,6.02,0.16202629
20,20,3,11.78,52.75,0.0,1000.75,0.0,271.67,3.73,0.06257868
21,20,3,10.95,56.25,0.0,1001.25,0.0,212.0,1.55,0.0098974705
22,20,3,8.95,64.25,0.0,1001.45,0.0,99.83,0.82,-0.02136612
23,20,3,7.5,71.75,0.0,1001.32,0.0,70.5,0.43,-0.0412246
0,21,3,6.32,78.25,0.0,1001.15,0.0,65.33,0.1,-0.047857523
1,21,3,5.2,85.25,0.0,1001.2,0.0,7.83,0.0,-0.040923595
2,21,3,4.42,89.75,0.0,1000.95,0.0,9.67,0.02,-0.02847886
3,21,3,3.78,92.75,0.0,1000.4,0.0,0.0,0.02,-0.013808966
4,21,3,3.4,94.5,0.0,1000.3,0.0,0.0,0.0,-0.0015907288
5,21,3,3.02,97.25,0.0,1000.18,0.0,0.0,0.0,0.010962486
6,21,3,3.68,95.0,7.0,1000.32,0.0,172.67,0.28,0.04265386
7,21,3,4.9,87.75,83.02,1000.28,0.0,227.33,0.92,4.2265787
8,21,3,6.45,78.0,124.85,1000.12,0.0,293.0,1.52,11.592452
9,21,3,7.75,71.25,232.95,999.9,0.0,238.17,1.38,33.53666
10,21,3,9.15,63.5,339.52,999.3,0.0,325.0,1.15,63.05582
11,21,3,10.42,58.25,361.4,998.58,0.0,152.17,0.53,67.091644
12,21,3,11.6,54.25,362.05,997.62,0.0,188.5,0.82,63.334507
13,21,3,13.65,48.25,587.35,996.2,0.0,164.83,2.05,104.94014
14,21,3,14.32,43.75,381.95,995.18,0.0,207.83,2.55,69.93997
15,21,3,13.82,47.25,268.73,994.48,0.0,269.67,4.72,58.290825
16,21,3,12.58,54.25,146.05,993.98,0.0,275.17,7.32,40.009327
17,21,3,11.85,58.5,50.12,993.98,0.0,273.33,6.32,10.617969
18,21,3,11.72,60.5,3.58,994.05,0.0,276.17,5.5,1.7576287
19,21,3,11.2,63.5,0.0,994.5,0.0,269.33,3.8,0.15743631
20,21,3,10.85,65.25,0.0,994.48,0.0,235.17,2.07,0.06090617
21,21,3,10.25,68.75,0.0,994.38,0.0,135.83,0.77,0.022066355
22,21,3,9.98,71.0,0.0,993.8,0.0,113.0,0.33,-0.009840727
23,21,3,9.9,73.25,0.0,992.8,0.0,173.17,0.28,-0.035541773
0,22,3,9.82,73.75,0.0,992.35,0.0,172.33,0.58,-0.03177607
1,22,3,9.8,75.5,0.0,992.02,0.0,100.33,0.55,-0.030670524
2,22,3,8.72,89.0,0.0,991.3,0.02,331.33,1.5,-0.014526248
3,22,3,8.28,97.0,0.0,990.65,0.0,203.0,0.42,-0.013577223
4,22,3,8.17,98.75,0.0,989.65,0.08,55.0,0.02,-0.0037754774
5,22,3,8.1,100.0,0.0,989.58,0.03,0.0,0.0,0.01318109
6,22,3,8.07,100.0,0.0,989.38,0.03,106.33,0.37,0.024806857
7,22,3,8.28,99.75,16.45,989.15,0.03,340.83,1.67,0.11262393
8,22,3,8.55,98.0,46.65,989.08,0.0,180.0,0.58,1.8011763
9,22,3,9.35,94.0,180.95,989.05,0.02,98.17,0.1,9.417324
10,22,3,10.52,87.25,218.95,988.4,0.0,92.83,0.1,16.16553
11,22,3,11.2,83.25,135.9,988.12,0.0,237.33,0.3,16.018188
12,22,3,11.68,80.75,141.35,987.58,0.0,199.83,0.18,19.088846
13,22,3,12.45,74.75,260.42,986.6,0.0,283.0,0.5,36.312572
14,22,3,12.75,75.0,135.55,985.95,0.0,160.67,0.5,21.384165
15,22,3,12.78,77.5,122.3,985.52,0.0,147.0,2.1,21.001383
16,22,3,12.35,80.75,60.88,985.15,0.0,134.17,1.02,12.324158
17,22,3,12.18,81.0,46.05,984.7,0.0,144.33,0.57,11.206739
18,22,3,11.75,83.0,2.35,984.9,0.0,157.17,0.88,2.3819184
19,22,3,11.1,84.75,0.0,984.8,0.0,127.17,0.57,0.1695131
20,22,3,10.38,90.0,0.0,984.65,0.0,20.67,0.22,0.09495604
21,22,3,10.0,93.25,0.0,984.18,0.0,123.17,0.18,0.06025499
22,22,3,10.28,93.75,0.0,983.92,0.0,95.67,0.68,0.023147583
23,22,3,9.75,97.25,0.0,983.32,0.1,208.5,0.27,0.0059705973
0,23,3,9.52,100.0,0.0,982.68,0.13,328.33,0.45,-0.035254955
1,23,3,9.52,100.0,0.0,982.15,0.12,258.5,0.8,-0.03350997
2,23,3,9.5,100.0,0.0,981.48,0.15,139.33,0.13,-0.023303628
3,23,3,9.5,100.0,0.0,980.82,0.03,272.17,0.85,-0.01463151
4,23,3,9.48,100.0,0.0,980.42,0.15,204.33,0.43,-0.0036814213
5,23,3,9.45,100.0,0.0,981.28,0.17,149.5,0.93,0.012993455
6,23,3,9.1,100.0,0.0,981.1,0.0,263.67,0.9,0.03466046
7,23,3,9.52,100.0,37.38,981.12,0.0,159.83,0.5,0.15620703
8,23,3,10.7,94.5,179.25,981.52,0.0,152.5,0.17,5.403092
9,23,3,11.45,85.5,249.68,982.18,0.0,184.33,0.17,14.147967
10,23,3,11.55,87.75,127.6,982.72,0.03,164.67,1.58,12.04963
11,23,3,12.2,84.5,152.2,983.1,0.0,169.0,2.02,15.2429495
12,23,3,12.68,74.75,114.65,983.25,0.0,138.5,0.63,15.599085
13,23,3,13.35,67.5,157.55,982.95,0.0,244.83,1.35,25.324577
14,23,3,14.02,61.0,199.6,982.72,0.0,263.67,1.85,32.646683
15,23,3,14.38,58.5,168.2,982.6,0.0,240.33,1.83,31.771551
16,23,3,14.35,57.75,117.8,982.5,0.0,272.83,2.38,26.319122
17,23,3,14.12,60.0,67.85,982.42,0.0,262.5,2.43,17.887077
18,23,3,13.75,62.5,12.18,982.58,0.0,211.17,1.02,4.2926273
19,23,3,13.3,66.25,0.0,983.0,0.0,137.0,0.53,0.18437791
20,23,3,12.75,70.75,0.0,983.48,0.0,107.5,0.62,0.09700394
21,23,3,11.62,82.0,0.0,983.88,0.0,72.67,0.22,0.047351837
22,23,3,10.92,87.5,0.0,984.18,0.0,158.0,0.43,0.017915845
23,23,3,10.58,90.25,0.0,984.25,0.0,89.83,0.12,-0.006298542
0,24,3,9.82,93.75,0.0,984.35,0.0,160.17,0.22,-0.035779238
1,24,3,9.95,93.25,0.0,983.88,0.0,340.67,0.97,-0.017598987
2,24,3,9.6,91.75,0.0,983.38,0.0,106.0,1.08,-0.025599003
3,24,3,8.25,96.5,0.0,983.08,0.0,101.0,0.17,-0.012696743
4,24,3,7.12,99.25,0.0,983.4,0.0,0.0,0.0,0.0005544424
5,24,3,6.9,100.0,0.0,984.05,0.0,0.0,0.02,0.012925148
6,24,3,6.95,100.0,4.1,984.9,0.0,0.0,0.03,0.034656048
7,24,3,8.35,95.5,87.85,985.35,0.0,115.17,0.53,2.1943276
8,24,3,10.4,83.5,235.12,985.6,0.0,77.0,0.65,11.427566
9,24,3,12.1,72.75,382.78,985.65,0.0,332.83,1.38,41.378883
10,24,3,12.72,71.5,250.92,985.6,0.0,192.83,0.92,25.27588
11,24,3,14.72,59.75,704.02,985.12,0.0,226.17,0.65,107.899124
12,24,3,15.62,58.25,406.38,984.8,0.0,167.5,1.87,54.411095
13,24,3,16.3,54.5,255.8,984.68,0.0,134.17,2.13,40.54446
14,24,3,17.1,47.25,344.65,984.4,0.0,167.33,1.53,56.132977
15,24,3,17.95,43.0,436.55,983.98,0.0,175.5,1.77,70.32425
16,24,3,16.85,45.25,121.4,984.15,0.0,167.17,2.42,28.933617
17,24,3,15.82,52.75,34.42,984.32,0.0,255.17,5.02,10.631582
18,24,3,15.08,58.25,7.2,985.2,0.0,249.33,2.47,4.528309
19,24,3,12.98,67.75,0.0,986.08,0.0,140.33,0.68,0.17628992
20,24,3,11.82,73.25,0.0,986.95,0.0,110.33,0.6,0.08870876
21,24,3,10.32,79.25,0.0,987.7,0.0,123.67,0.27,0.040767193
22,24,3,9.28,85.5,0.0,988.35,0.0,75.5,0.27,0.0071594715
23,24,3,9.02,87.0,0.0,988.95,0.0,78.83,0.05,-0.015491128
0,25,3,9.38,87.5,0.0,989.05,0.0,45.67,0.1,-0.039419055
1,25,3,9.12,89.25,0.0,988.9,0.0,101.0,0.18,-0.03411472
2,25,3,8.1,92.25,0.0,988.85,0.0,142.83,0.27,-0.027354121
3,25,3,7.43,92.75,0.0,988.9,0.0,162.17,0.28,-0.016779661
4,25,3,7.18,94.75,0.0,989.0,0.0,95.0,0.12,-0.003332734
5,25,3,6.95,94.25,0.0,989.38,0.0,105.5,0.15,0.0100848675
6,25,3,6.52,95.5,4.92,989.8,0.0,170.67,0.28,0.031191468
7,25,3,8.22,88.75,73.28,990.22,0.0,281.5,0.85,2.39047
8,25,3,10.02,81.25,145.98,990.22,0.0,217.83,0.4,8.436958
9,25,3,12.0,69.75,406.75,990.1,0.0,236.33,1.25,51.87185
10,25,3,13.78,60.0,646.0,989.8,0.0,172.67,1.53,105.182526
11,25,3,15.32,52.25,589.22,989.5,0.0,208.0,1.15,101.58832
12,25,3,15.2,57.0,296.42,989.42,0.0,167.83,2.87,48.495846
13,25,3,15.3,60.25,256.38,989.02,0.0,149.67,2.98,41.22529
14,25,3,16.02,57.25,322.9,988.7,0.0,132.33,2.9,54.40163
15,25,3,17.08,49.5,439.68,988.4,0.0,153.17,3.6,72.0468
16,25,3,15.62,52.75,100.65,988.22,0.0,164.17,4.92,25.855942
17,25,3,15.25,55.5,62.72,988.4,0.0,157.83,2.7,17.776289
18,25,3,14.22,63.5,11.8,988.8,0.0,137.5,0.6,4.8866763
19,25,3,13.15,69.0,0.0,989.32,0.0,160.17,0.95,0.21217966
20,25,3,12.58,72.25,0.0,989.85,0.0,166.83,0.57,0.093473315
21,25,3,12.5,71.0,0.0,990.0,0.0,178.0,1.3,0.0347178
22,25,3,12.4,70.25,0.0,990.28,0.0,171.5,1.65,-0.009910941
23,25,3,11.72,73.75,0.0,990.18,0.0,185.67,0.9,-0.033850074
0,26,3,11.05,77.25,0.0,990.22,0.0,171.5,0.53,-0.029267669
1,26,3,10.58,79.75,0.0,990.2,0.0,91.17,0.27,-0.030035734
2,26,3,9.65,85.25,0.0,989.85,0.0,92.0,0.1,-0.02586484
3,26,3,9.4,87.5,0.0,989.5,0.0,149.33,0.28,-0.015830517
4,26,3,9.0,88.75,0.0,989.25,0.0,4.0,0.05,-0.0003941059
5,26,3,8.93,89.5,0.0,989.1,0.0,151.0,0.18,0.012172341
6,26,3,8.82,89.0,1.38,989.2,0.0,96.83,0.08,0.033750057
7,26,3,9.6,85.75,49.72,989.25,0.0,327.5,0.48,1.1578143
8,26,3,10.9,78.75,101.48,989.35,0.0,262.17,0.98,5.794319
9,26,3,12.32,68.25,297.12,989.08,0.0,146.5,0.48,28.294422
10,26,3,13.32,63.25,210.1,988.7,0.0,276.83,1.6,28.178194
11,26,3,15.15,53.75,576.98,987.88,0.0,290.67,1.67,98.08865
12,26,3,16.9,45.25,660.62,986.85,0.0,177.5,0.97,108.79237
13,26,3,17.45,48.25,561.48,985.78,0.0,148.0,2.47,91.630585
14,26,3,19.2,36.75,590.75,984.6,0.0,194.33,1.13,100.21741
15,26,3,19.42,36.0,419.3,984.0,0.0,195.17,2.75,74.435455
16,26,3,17.55,43.25,140.07,984.08,0.0,246.0,3.18,37.064487
17,26,3,16.08,46.75,41.42,984.52,0.0,278.83,4.97,14.242387
18,26,3,15.7,48.5,5.3,984.92,0.0,278.33,5.9,3.6358435
19,26,3,14.92,52.0,0.0,985.65,0.0,221.67,2.55,0.84641194
20,26,3,13.1,60.25,0.0,986.2,0.0,109.83,0.48,0.09215325
21,26,3,11.2,69.0,0.0,986.48,0.0,60.0,0.35,0.039013088
22,26,3,9.75,76.5,0.0,986.75,0.0,128.33,0.27,0.007813573
23,26,3,9.32,79.5,0.0,986.7,0.0,219.17,0.67,-0.016724467
0,27,3,8.4,82.25,0.0,986.68,0.0,158.83,0.25,-0.0396868
1,27,3,8.07,79.75,0.0,986.5,0.0,150.5,0.73,-0.034053683
2,27,3,7.98,75.5,0.0,986.1,0.0,212.67,0.55,-0.024872899
3,27,3,8.8,69.75,0.0,985.98,0.0,192.0,1.5,-0.0130524635
4,27,3,10.12,59.25,0.0,985.88,0.0,321.0,2.65,0.020576239
5,27,3,10.18,59.0,0.0,985.62,0.0,313.67,3.0,0.032775402
6,27,3,8.95,61.25,6.38,985.82,0.0,194.17,1.38,0.043360412
7,27,3,9.62,60.75,119.62,985.9,0.0,108.67,0.88,2.3124814
8,27,3,11.9,52.5,328.92,985.62,0.0,321.33,4.17,33.527565
9,27,3,13.45,48.75,415.72,985.1,0.0,328.0,3.7,61.865017
10,27,3,15.25,43.5,434.52,984.6,0.0,341.5,3.8,75.250046
11,27,3,17.23,37.5,605.22,983.8,0.0,326.33,3.97,106.25928
12,27,3,19.3,31.5,704.22,982.8,0.0,308.67,3.7,116.94609
13,27,3,20.4,26.75,536.55,981.75,0.0,316.67,3.58,100.21033
14,27,3,21.12,25.75,480.7,981.1,0.0,330.5,2.8,87.97978
15,27,3,21.38,23.5,353.68,980.35,0.0,113.83,2.88,72.04413
16,27,3,21.12,24.0,213.12,980.15,0.0,285.83,2.28,53.50041
17,27,3,18.85,34.0,83.8,980.35,0.0,272.83,5.55,31.252644
18,27,3,17.4,43.25,17.88,981.65,0.0,269.83,6.08,6.7803426
19,27,3,16.7,46.5,0.0,982.78,0.0,270.67,4.92,1.8566496
20,27,3,16.05,48.75,0.0,983.52,0.0,251.67,2.85,0.15738535
21,27,3,14.92,52.75,0.0,983.98,0.0,274.0,1.52,0.05630839
22,27,3,14.3,55.75,0.0,984.12,0.0,194.17,1.53,0.00034499168
23,27,3,12.08,64.5,0.0,984.0,0.0,57.67,0.47,-0.027248025
0,28,3,10.92,70.75,0.0,983.95,0.0,107.17,0.6,-0.03289795
1,28,3,10.6,67.75,0.0,983.78,0.0,132.33,0.53,-0.027951598
2,28,3,9.52,70.25,0.0,983.22,0.0,340.5,0.97,-0.0043520927
3,28,3,9.45,68.75,0.0,982.82,0.0,332.67,1.8,0.0044385195
4,28,3,8.62,68.5,0.0,982.45,0.0,171.5,1.17,-0.0030531883
5,28,3,7.38,72.5,0.0,982.3,0.0,145.33,0.5,0.009425998
6,28,3,7.42,74.0,1.7,982.32,0.0,114.33,0.32,0.03471577
7,28,3,9.38,63.25,63.75,982.55,0.0,189.0,1.28,1.7991655
8,28,3,10.68,56.0,137.4,982.2,0.0,323.33,3.08,4.982938
9,28,3,11.72,49.25,196.42,981.98,0.0,327.83,2.58,16.522139
10,28,3,13.3,44.5,396.4,981.42,0.0,233.17,1.83,68.18608
11,28,3,13.8,41.5,259.65,980.65,0.0,222.17,1.03,44.706097
12,28,3,14.65,39.0,303.18,979.65,0.0,274.0,0.68,61.804714
13,28,3,15.82,37.75,390.82,978.3,0.0,230.83,0.55,75.50845
14,28,3,16.45,35.5,212.05,977.28,0.0,199.83,0.65,50.75486
15,28,3,17.1,38.5,198.6,976.5,0.0,168.17,1.43,44.55765
16,28,3,17.12,35.25,89.28,976.15,0.0,171.0,0.93,25.452045
17,28,3,16.92,36.5,53.65,976.22,0.0,214.5,1.38,17.535252
18,28,3,16.35,40.5,1.98,976.65,0.0,266.83,2.53,3.805119
19,28,3,15.38,46.5,0.0,977.05,0.0,200.83,0.58,0.87867147
20,28,3,14.48,53.25,0.0,977.2,0.0,112.33,0.37,0.13875633
