hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
8,20,2,0.12,92.5,83.4,1003.45,0.0,5.67,0.03,4.4115043
9,20,2,2.4,77.5,251.48,1003.35,0.0,41.0,0.27,13.462147
10,20,2,3.92,66.75,373.5,1003.12,0.0,185.0,0.55,64.36685
11,20,2,6.0,58.25,473.5,1002.88,0.0,302.0,0.67,98.27588
12,20,2,7.62,52.5,506.0,1002.1,0.0,230.0,0.78,100.60223
13,20,2,8.78,50.0,481.08,1001.25,0.0,158.0,2.43,96.54272
14,20,2,9.88,48.5,407.5,1000.75,0.0,153.17,2.37,80.51762
15,20,2,10.0,49.75,231.48,1000.55,0.0,187.0,1.78,55.947983
16,20,2,8.85,54.5,42.2,1000.45,0.0,235.17,1.62,6.7885556
17,20,2,7.92,58.25,13.1,1001.0,0.0,237.33,2.07,0.7455324
18,20,2,6.95,62.25,0.0,1001.88,0.0,186.0,1.17,0.025637984
19,20,2,5.55,68.25,0.0,1002.45,0.0,147.17,0.8,0.013635516
20,20,2,4.32,74.0,0.0,1002.85,0.0,73.33,0.48,0.00948298
21,20,2,2.6,82.5,0.0,1003.5,0.0,90.33,0.3,0.0067726374
22,20,2,2.33,84.25,0.0,1003.75,0.0,141.17,0.5,0.0047661066
23,20,2,1.42,89.0,0.0,1003.9,0.0,100.33,0.12,0.0015612841
0,21,2,0.25,93.5,0.0,1004.0,0.0,107.33,0.1,-0.000213027
1,21,2,0.35,95.25,0.0,1004.08,0.0,58.83,0.18,0.0006862879
2,21,2,0.0,95.5,0.0,1003.92,0.0,259.67,0.37,0.001658082
3,21,2,-0.2,96.5,0.0,1003.75,0.0,144.33,0.13,0.0022069216
4,21,2,-0.78,98.25,0.0,1003.62,0.0,0.0,0.02,0.0031334162
5,21,2,-0.85,98.25,0.0,1003.75,0.0,146.0,0.4,0.0057202578
6,21,2,-0.92,98.0,0.0,1003.82,0.0,62.5,0.15,0.009178758
7,21,2,-0.88,98.25,2.72,1004.0,0.0,52.33,0.12,0.014311433
8,21,2,0.92,94.5,105.75,1004.15,0.0,14.33,0.13,6.2358375
9,21,2,3.5,79.0,275.75,1004.18,0.0,78.33,0.62,18.034294
10,21,2,5.45,68.5,391.62,1003.5,0.0,264.33,0.85,77.487495
11,21,2,7.42,60.5,491.28,1002.88,0.0,288.0,0.7,99.027794
12,21,2,9.68,52.5,501.22,1001.8,0.0,148.0,0.52,98.50156
13,21,2,11.5,48.75,473.75,1000.9,0.0,170.17,1.9,91.09289
14,21,2,12.85,46.0,406.45,1000.35,0.0,167.67,2.35,78.21104
15,21,2,12.48,45.25,238.9,999.9,0.0,272.33,2.27,56.053284
16,21,2,11.62,49.75,45.85,999.55,0.0,238.17,1.88,8.545908
17,21,2,10.55,53.75,15.6,999.65,0.0,248.0,2.38,2.3083928
18,21,2,9.22,59.75,0.0,1000.28,0.0,185.5,1.0,0.031091332
19,21,2,8.48,63.25,0.0,1000.88,0.0,156.67,1.33,0.016533017
20,21,2,7.1,70.0,0.0,1001.18,0.0,107.0,0.85,0.010554433
21,21,2,6.35,74.25,0.0,1001.58,0.0,104.5,1.08,0.0071793795
22,21,2,6.08,76.25,0.0,1001.6,0.0,146.67,1.83,0.004563451
23,21,2,5.3,79.75,0.0,1001.75,0.0,149.33,1.05,0.0023475885
0,22,2,4.15,85.75,0.0,1001.88,0.0,168.17,0.23,0.00046026707
1,22,2,2.33,91.75,0.0,1001.72,0.0,0.0,0.02,0.0011407137
2,22,2,1.48,96.5,0.0,1001.38,0.0,0.0,0.0,0.0016709566
3,22,2,1.4,98.5,0.0,1001.18,0.0,0.0,0.0,0.0022684336
4,22,2,1.67,98.0,0.0,1000.98,0.0,3.17,0.07,0.0037332773
5,22,2,1.23,98.75,0.0,1000.9,0.0,0.0,0.0,0.0058094263
6,22,2,1.18,98.75,0.0,1000.88,0.0,249.33,0.42,0.009736657
7,22,2,1.62,96.0,11.42,1001.2,0.0,159.17,0.33,0.023109078
8,22,2,3.05,90.75,119.9,1001.42,0.0,67.17,0.18,7.9928517
9,22,2,4.68,81.0,161.68,1001.18,0.0,335.5,0.85,13.397797
10,22,2,5.55,76.25,193.4,1001.02,0.0,332.33,0.9,24.686737
11,22,2,7.05,69.5,268.5,1000.78,0.0,192.0,0.27,39.93303
12,22,2,8.38,61.75,300.1,999.8,0.0,72.17,0.32,60.4313
13,22,2,9.52,58.25,318.6,999.0,0.0,187.0,0.27,70.13543
14,22,2,10.58,58.5,255.4,998.42,0.0,184.0,1.02,54.28926
15,22,2,11.2,58.75,179.0,997.92,0.0,167.83,1.47,36.860043
16,22,2,11.08,62.0,95.4,997.8,0.0,237.0,1.53,21.581131
17,22,2,10.25,65.25,23.62,998.15,0.0,253.17,4.27,3.1776285
18,22,2,9.45,68.5,0.0,998.78,0.0,268.67,3.62,0.03335941
19,22,2,8.75,72.0,0.0,999.25,0.0,180.17,1.32,0.016715407
20,22,2,6.9,79.0,0.0,999.72,0.0,86.17,0.6,0.010362744
21,22,2,5.6,86.5,0.0,1000.18,0.0,126.17,0.27,0.0067259073
22,22,2,4.12,91.25,0.0,1000.58,0.0,113.83,0.07,0.0028783083
23,22,2,3.42,95.0,0.0,1000.98,0.0,0.0,0.0,-0.00083482265
0,23,2,3.08,96.5,0.0,1001.22,0.0,0.0,0.0,2.4437904e-05
1,23,2,2.6,98.25,0.0,1001.52,0.0,100.5,0.08,0.0011612177
2,23,2,2.65,99.5,0.0,1001.72,0.0,211.17,0.52,0.0020538568
3,23,2,3.68,93.5,0.0,1001.72,0.0,205.83,0.92,0.0033875704
4,23,2,2.55,97.25,0.0,1002.15,0.0,182.83,0.2,0.00443089
5,23,2,2.0,99.25,0.0,1002.45,0.0,207.33,0.25,0.0067487955
6,23,2,1.88,100.0,0.0,1002.4,0.0,160.0,0.28,0.010408044
7,23,2,1.8,100.0,6.55,1002.98,0.0,198.0,0.35,0.018992543
8,23,2,3.68,94.0,70.9,1003.55,0.0,234.17,0.97,4.2784333
9,23,2,5.68,84.75,230.82,1003.75,0.0,119.33,1.38,17.45187
10,23,2,8.15,74.0,356.08,1003.38,0.0,332.0,1.92,67.09361
11,23,2,9.68,64.75,446.9,1002.92,0.0,333.5,1.72,91.117516
12,23,2,11.32,58.75,370.28,1002.18,0.0,274.5,0.88,77.023445
13,23,2,12.42,53.5,392.75,1001.48,0.0,229.67,0.65,77.29507
14,23,2,13.5,52.0,335.75,1000.78,0.0,197.0,0.67,64.82558
15,23,2,13.75,54.75,161.6,1000.58,0.0,203.17,1.8,37.024727
16,23,2,12.9,59.75,87.32,1000.68,0.0,256.33,2.33,21.279818
17,23,2,12.18,64.0,31.32,1000.72,0.0,208.33,1.22,6.086731
18,23,2,11.08,68.75,0.0,1001.18,0.0,164.5,0.68,0.038837075
19,23,2,8.85,78.25,0.0,1001.8,0.0,50.17,0.4,0.015874505
20,23,2,7.55,85.25,0.0,1002.25,0.0,25.33,0.15,0.009457707
21,23,2,7.08,87.75,0.0,1002.85,0.0,121.33,0.3,0.005663991
22,23,2,7.02,90.5,0.0,1003.15,0.0,172.83,0.63,0.0021635294
23,23,2,6.78,90.0,0.0,1002.9,0.0,193.67,0.57,0.00022041798
0,24,2,5.55,95.25,0.0,1003.02,0.0,132.5,0.18,0.0005761385
1,24,2,4.7,98.0,0.0,1002.65,0.0,63.67,0.05,0.0015841722
2,24,2,3.72,99.75,0.0,1002.72,0.0,0.0,0.0,0.002246499
3,24,2,3.0,100.0,0.0,1002.48,0.0,0.0,0.0,0.0027815104
4,24,2,2.55,100.0,0.0,1002.35,0.0,107.33,0.12,0.0042768717
5,24,2,2.22,100.0,0.0,1002.08,0.0,110.5,0.18,0.0064798594
6,24,2,2.08,100.0,0.0,1002.0,0.0,0.0,0.02,0.00966537
7,24,2,2.05,100.0,6.9,1002.4,0.0,106.17,0.12,0.018895984
8,24,2,4.12,98.75,102.7,1002.4,0.0,342.0,0.88,5.454986
9,24,2,6.52,88.5,265.58,1001.75,0.0,237.33,1.72,15.706739
10,24,2,8.7,79.0,370.4,1001.25,0.0,288.83,1.62,52.30346
11,24,2,10.98,65.75,486.28,1000.72,0.0,61.0,0.68,95.57638
12,24,2,12.38,59.5,479.42,999.65,0.0,137.33,0.83,91.234505
13,24,2,13.68,55.75,377.8,998.5,0.0,159.5,1.8,75.72393
14,24,2,14.98,52.75,369.95,997.25,0.0,157.83,1.68,71.374344
15,24,2,14.9,53.5,266.32,996.5,0.0,264.17,3.95,55.948162
16,24,2,13.18,62.0,78.65,996.2,0.0,267.83,5.7,15.639985
17,24,2,12.68,64.75,20.2,996.4,0.0,257.17,3.33,3.9446893
18,24,2,12.22,67.75,0.0,996.72,0.0,232.83,2.18,0.048706412
19,24,2,12.08,69.75,0.0,996.85,0.0,236.67,1.57,0.024558902
20,24,2,11.75,72.5,0.0,997.02,0.0,219.83,1.3,0.014103532
21,24,2,10.62,76.75,0.0,997.02,0.0,122.0,0.63,0.009121537
22,24,2,10.28,80.0,0.0,996.9,0.0,126.83,0.93,0.00503695
23,24,2,9.98,80.75,0.0,996.52,0.0,101.83,0.6,0.001909852
0,25,2,9.9,81.5,0.0,996.1,0.0,166.17,1.27,0.000829339
1,25,2,9.57,83.25,0.0,995.95,0.0,109.83,0.38,0.002056241
2,25,2,9.3,85.0,0.0,995.52,0.0,66.5,0.22,0.003333211
3,25,2,9.02,86.75,0.0,994.98,0.0,120.5,0.4,0.004485011
4,25,2,8.98,86.5,0.0,994.35,0.0,77.0,0.22,0.0058470964
5,25,2,8.62,89.0,0.0,993.9,0.0,50.0,0.05,0.007820964
6,25,2,8.75,89.0,0.0,994.0,0.0,100.67,0.25,0.011250615
7,25,2,8.8,87.5,0.0,993.9,0.0,100.67,0.4,0.016593099
8,25,2,8.9,88.0,10.32,993.78,0.0,0.0,0.02,0.044323087
9,25,2,9.48,84.75,48.28,993.55,0.0,43.83,0.02,5.74729
10,25,2,11.0,76.5,155.12,993.2,0.0,78.5,0.12,22.108315
11,25,2,12.3,70.5,264.73,992.28,0.0,176.33,0.3,39.648308
12,25,2,12.62,68.0,140.8,991.52,0.0,101.5,0.88,24.939312
13,25,2,12.45,73.25,93.68,990.72,0.02,244.5,2.93,18.217276
14,25,2,11.72,80.0,85.6,990.32,0.0,238.5,1.68,15.939814
15,25,2,11.5,81.25,59.72,989.9,0.0,233.33,1.17,10.692922
16,25,2,11.1,86.0,25.15,989.48,0.02,146.83,0.57,6.1881294
17,25,2,10.7,88.5,1.12,989.22,0.03,99.67,0.57,0.1744641
18,25,2,10.15,94.0,0.0,989.25,0.0,95.17,0.48,0.019962907
19,25,2,10.07,93.75,0.0,989.02,0.0,114.33,0.63,0.010696769
20,25,2,9.98,94.0,0.0,988.68,0.0,143.17,0.43,0.006208539
21,25,2,10.1,90.75,0.0,988.55,0.0,166.67,0.68,0.0037766695
22,25,2,10.05,91.75,0.0,988.38,0.0,123.83,0.8,3.4570694e-06
23,25,2,9.78,95.75,0.0,987.92,0.0,149.83,1.05,-0.003677249
0,26,2,9.65,96.0,0.0,987.55,0.0,104.67,0.48,0.0005618334
1,26,2,9.28,97.75,0.0,987.22,0.0,152.17,0.48,0.0015865564
2,26,2,8.95,99.25,0.0,986.92,0.02,0.0,0.0,0.002806306
3,26,2,8.9,100.0,0.0,986.8,0.15,86.33,0.15,0.004890561
4,26,2,8.78,100.0,0.0,986.58,0.15,0.0,0.03,0.006480813
5,26,2,8.7,100.0,0.0,986.5,0.12,0.67,0.02,0.009358287
6,26,2,8.6,100.0,0.0,986.3,0.02,0.0,0.02,0.010900855
7,26,2,8.65,100.0,0.0,986.52,0.03,227.83,0.78,0.015730023
8,26,2,8.88,100.0,13.0,986.58,0.0,280.17,0.9,0.03743565
9,26,2,9.3,99.25,33.72,986.65,0.0,322.17,0.88,0.8374922
10,26,2,10.12,94.0,82.32,986.48,0.0,312.33,0.6,7.497916
11,26,2,10.95,86.25,111.18,986.5,0.0,309.0,1.9,14.340476
12,26,2,11.35,80.75,126.3,986.18,0.0,306.5,2.47,18.129757
13,26,2,11.65,78.0,106.25,985.68,0.0,305.0,2.35,17.444286
14,26,2,12.0,76.25,106.28,985.58,0.0,305.33,2.73,18.590857
15,26,2,12.38,73.25,81.53,985.7,0.0,225.33,1.08,16.46128
16,26,2,12.62,63.5,40.15,985.88,0.0,172.33,0.87,8.587127
17,26,2,12.38,56.75,9.48,986.3,0.0,214.33,1.07,2.5015445
18,26,2,11.55,59.25,0.0,986.62,0.0,243.17,0.53,0.050850034
19,26,2,10.85,63.75,0.0,986.75,0.0,97.0,0.27,0.021722198
20,26,2,10.9,63.25,0.0,987.18,0.0,309.33,1.28,0.013715625
21,26,2,11.48,58.5,0.0,987.85,0.0,330.0,1.62,0.010492921
22,26,2,11.65,56.25,0.0,988.52,0.0,335.83,1.33,0.0074983835
23,26,2,11.28,56.5,0.0,988.88,0.0,322.33,1.62,0.004437089
0,27,2,11.35,53.75,0.0,989.15,0.0,319.67,1.48,0.0011121035
1,27,2,11.12,54.0,0.0,989.18,0.0,312.83,2.1,0.0025030375
2,27,2,10.65,56.0,0.0,988.78,0.0,309.67,2.62,0.0039321184
3,27,2,10.32,56.25,0.0,988.5,0.0,318.0,2.25,0.005561471
4,27,2,8.93,62.0,0.0,988.5,0.0,334.67,1.12,0.0070706606
5,27,2,7.6,68.75,0.0,989.05,0.0,132.5,0.7,0.0079084635
6,27,2,6.98,70.0,0.0,989.32,0.0,170.0,1.25,0.009608388
7,27,2,6.5,71.25,2.9,989.95,0.0,271.83,1.28,0.014173627
8,27,2,7.45,68.0,158.52,990.48,0.0,233.33,0.83,13.287621
9,27,2,9.28,59.25,347.78,990.35,0.0,234.17,2.15,62.53131
10,27,2,10.9,53.5,473.3,990.08,0.0,233.67,1.57,97.05033
11,27,2,12.45,46.75,559.65,989.53,0.0,77.0,1.32,106.23028
12,27,2,13.78,38.0,594.15,988.7,0.0,123.5,0.98,108.45887
13,27,2,15.1,36.5,567.15,987.55,0.0,226.67,0.88,102.19425
14,27,2,15.55,33.5,483.68,986.92,0.0,177.67,1.92,86.51299
15,27,2,14.55,42.5,318.38,986.78,0.0,271.17,4.82,71.79997
16,27,2,13.48,51.5,34.98,986.55,0.0,268.83,5.28,7.625438
17,27,2,13.0,56.25,15.75,986.68,0.0,258.0,5.15,3.3223362
18,27,2,12.52,59.75,0.0,987.4,0.0,255.67,4.72,0.116407275
19,27,2,12.15,63.0,0.0,988.5,0.0,277.5,4.65,0.029213548
20,27,2,10.98,67.5,0.0,989.2,0.0,161.83,1.17,0.0131236315
21,27,2,10.0,72.75,0.0,989.62,0.0,103.33,0.85,0.0080343485
22,27,2,9.72,73.5,0.0,990.22,0.0,140.67,1.17,0.005169034
23,27,2,9.75,72.75,0.0,990.8,0.0,157.0,1.63,0.0027190447
0,28,2,9.3,73.0,0.0,990.98,0.0,163.17,1.73,0.00083982944
1,28,2,8.78,75.25,0.0,991.2,0.0,215.0,0.93,0.002064824
2,28,2,7.78,79.5,0.0,991.42,0.0,1.67,0.07,0.0027743578
3,28,2,6.45,86.75,0.0,991.4,0.0,57.17,0.07,0.0036097765
4,28,2,6.02,90.5,0.0,991.7,0.0,61.67,0.05,0.004527688
5,28,2,6.22,90.5,0.0,991.9,0.0,0.0,0.0,0.006727338
6,28,2,6.35,89.25,0.0,992.2,0.0,40.5,0.17,0.0100981
7,28,2,7.0,81.25,13.58,992.52,0.0,292.83,1.08,0.024650455
8,28,2,7.95,73.5,165.08,992.98,0.0,344.33,2.18,11.533457
9,28,2,9.0,64.75,340.55,993.1,0.0,343.83,2.85,56.79696
10,28,2,10.62,58.25,463.3,992.95,0.0,242.67,1.98,94.227104
11,28,2,12.1,44.5,530.5,992.48,0.0,348.33,2.28,103.571556
12,28,2,13.4,34.75,560.72,991.62,0.0,124.5,1.1,104.87229
13,28,2,14.3,30.25,519.42,990.7,0.0,239.17,1.1,96.858574
14,28,2,15.18,34.75,457.65,990.12,0.0,154.17,1.75,83.81449
15,28,2,14.3,41.0,309.98,989.88,0.0,291.83,2.55,63.874863
16,28,2,13.0,50.75,74.18,989.95,0.0,179.0,3.73,15.102555
17,28,2,12.22,57.25,30.7,990.28,0.0,250.83,4.6,5.6011047
18,28,2,11.65,60.5,0.0,990.85,0.0,272.67,4.87,0.061006427
19,28,2,11.22,63.0,0.0,991.28,0.0,253.17,2.4,0.021663785
20,28,2,10.5,65.25,0.0,991.68,0.0,148.67,0.67,0.01293385
21,28,2,10.1,67.25,0.0,992.08,0.0,150.17,0.93,0.009168267
22,28,2,9.32,69.75,0.0,992.3,0.0,184.33,0.45,0.0059558153
23,28,2,9.55,68.75,0.0,992.68,0.0,294.83,1.93,0.0036355257
0,1,3,9.72,66.25,0.0,992.98,0.0,169.5,1.07,0.0015016794
1,1,3,9.28,67.75,0.0,993.32,0.0,238.83,1.93,0.0026437044
2,1,3,8.6,69.5,0.0,993.62,0.0,333.0,4.42,0.003596425
3,1,3,7.68,73.5,0.0,993.88,0.0,329.17,4.43,0.0047439337
4,1,3,6.98,77.5,0.0,994.25,0.0,329.33,4.2,0.0059245825
5,1,3,6.85,77.5,0.0,994.68,0.0,336.83,3.47,0.0077210665
6,1,3,6.82,77.5,0.0,995.0,0.0,329.67,3.62,0.00993526
7,1,3,6.8,77.5,7.32,995.45,0.0,331.33,3.18,0.025657535
8,1,3,7.2,76.0,33.78,996.28,0.0,331.33,3.55,2.7768326
9,1,3,7.8,73.75,77.68,997.05,0.0,338.5,2.62,9.798951
10,1,3,8.95,68.5,174.18,997.28,0.0,334.67,2.17,22.43197
11,1,3,10.22,59.0,310.92,997.08,0.0,323.5,2.75,56.222275
12,1,3,11.22,53.0,369.65,996.78,0.0,321.0,3.57,73.50417
13,1,3,12.68,46.75,515.65,996.18,0.0,311.33,3.4,96.9131
14,1,3,13.12,43.5,451.65,995.72,0.0,302.33,2.93,80.95099
15,1,3,13.45,42.25,267.77,995.7,0.0,236.67,1.15,58.129658
16,1,3,12.58,42.75,65.15,995.65,0.0,216.0,0.75,29.320135
17,1,3,10.98,49.5,17.8,995.95,0.0,94.33,0.28,3.8409715
18,1,3,8.6,62.25,0.0,996.6,0.0,32.17,0.1,0.04061377
19,1,3,7.9,64.5,0.0,997.45,0.0,100.67,0.48,0.024625897
20,1,3,9.15,63.25,0.0,998.08,0.0,136.33,1.45,0.014939904
21,1,3,7.52,67.25,0.0,998.88,0.0,80.5,0.53,0.009889245
22,1,3,6.55,69.75,0.0,999.78,0.0,338.5,0.72,0.007474065
23,1,3,5.5,73.0,0.0,1000.32,0.0,177.0,0.32,0.0044332743
0,2,3,4.9,77.5,0.0,1000.72,0.0,228.67,0.63,0.00070011616
1,2,3,5.18,72.5,0.0,1000.78,0.0,122.0,1.32,0.0019994974
2,2,3,4.75,73.5,0.0,1001.1,0.0,128.5,1.73,0.0033105612
3,2,3,3.82,77.5,0.0,1001.28,0.0,236.67,1.6,0.004184842
4,2,3,3.72,76.75,0.0,1001.25,0.0,178.67,1.6,0.0055185556
5,2,3,3.15,78.5,0.0,1001.72,0.0,232.0,1.22,0.0067127943
6,2,3,1.92,83.0,0.0,1002.05,0.0,317.0,1.02,0.009447217
7,2,3,1.85,84.0,20.15,1002.75,0.0,105.0,0.15,0.09615624
8,2,3,4.6,70.0,199.42,1003.08,0.0,76.5,0.7,12.949312
9,2,3,6.5,58.5,366.52,1003.12,0.0,237.5,1.62,69.95422
10,2,3,8.32,50.25,501.22,1002.7,0.0,290.17,1.53,98.54502
11,2,3,10.1,45.0,590.45,1002.05,0.0,229.83,1.85,108.972626
12,2,3,11.55,37.5,628.02,1001.08,0.0,314.17,1.77,112.22152
13,2,3,12.68,32.25,602.75,1000.1,0.0,299.67,1.37,110.07706
14,2,3,13.8,29.25,516.98,999.5,0.0,258.0,1.22,95.340935
15,2,3,14.08,30.25,368.68,998.98,0.0,229.5,1.45,74.70277
16,2,3,12.68,37.75,30.5,998.72,0.0,269.33,4.53,14.0674095
17,2,3,11.8,43.0,16.5,998.75,0.0,276.0,6.15,5.795795
18,2,3,11.08,46.75,0.0,999.45,0.0,273.17,5.38,0.35028923
19,2,3,9.57,52.5,0.0,1000.35,0.0,118.67,0.65,0.029129624
20,2,3,8.3,58.5,0.0,1001.08,0.0,107.0,0.47,0.0144559145
21,2,3,7.6,61.25,0.0,1001.6,0.0,174.0,0.73,0.010499358
22,2,3,6.08,65.5,0.0,1002.28,0.0,63.17,0.18,0.0063034296
23,2,3,4.32,74.0,0.0,1002.48,0.0,21.5,0.03,0.0039545298
0,3,3,3.45,76.25,0.0,1002.72,0.0,170.67,0.38,0.0003992319
1,3,3,3.0,76.5,0.0,1002.58,0.0,26.33,0.07,0.0015727282
2,3,3,2.3,79.0,0.0,1002.62,0.0,168.0,0.45,0.0027195215
3,3,3,2.25,76.75,0.0,1002.62,0.0,309.5,0.37,0.0039674044
4,3,3,1.62,77.75,0.0,1002.62,0.0,311.83,0.63,0.0051134825
5,3,3,1.28,79.75,0.0,1002.88,0.0,132.67,0.25,0.0058408976
6,3,3,0.82,81.75,0.0,1002.92,0.0,262.17,0.73,0.009313703
7,3,3,1.15,79.5,23.05,1003.12,0.0,165.67,0.45,0.14824164
8,3,3,3.6,67.75,201.42,1003.12,0.0,21.5,1.05,11.161449
9,3,3,5.88,58.5,367.55,1002.7,0.0,288.17,1.53,70.2353
10,3,3,7.85,49.25,501.78,1001.95,0.0,332.0,1.88,99.1328
11,3,3,9.62,43.0,588.98,1001.32,0.0,270.0,1.13,108.83682
12,3,3,11.78,37.25,625.5,1000.28,0.0,278.17,0.97,111.60595
13,3,3,13.45,31.25,596.35,999.05,0.0,171.17,0.82,107.37554
14,3,3,15.15,29.25,510.3,998.08,0.0,177.5,1.53,92.743835
15,3,3,15.08,28.75,377.22,997.7,0.0,224.17,3.07,77.447174
16,3,3,13.72,37.5,34.7,997.58,0.0,267.0,4.78,24.13208
17,3,3,13.0,43.25,16.65,997.42,0.0,269.33,4.87,6.803588
18,3,3,12.05,45.75,0.0,998.08,0.0,224.5,2.2,0.17618024
19,3,3,10.42,53.0,0.0,998.88,0.0,116.17,0.87,0.031018376
20,3,3,9.32,57.0,0.0,999.18,0.0,100.33,0.8,0.015756965
21,3,3,7.65,62.75,0.0,999.6,0.0,140.17,0.42,0.010520101
22,3,3,5.52,72.75,0.0,999.68,0.0,35.33,0.03,0.006263852
23,3,3,3.95,80.0,0.0,999.75,0.0,104.5,0.13,0.0038768053
0,4,3,3.85,78.75,0.0,999.95,0.0,54.17,0.22,0.0004917383
1,4,3,3.15,80.25,0.0,1000.02,0.0,211.5,0.43,0.0017367601
2,4,3,2.98,79.75,0.0,999.8,0.0,328.5,0.8,0.0028520823
3,4,3,2.9,78.5,0.0,999.8,0.0,218.83,0.68,0.0039833784
4,4,3,1.88,82.75,0.0,999.8,0.0,221.0,0.2,0.005015731
5,4,3,2.12,80.75,0.0,999.98,0.0,164.5,0.53,0.0061050653
6,4,3,1.98,80.75,0.0,1000.22,0.0,317.0,0.73,0.009050012
7,4,3,2.25,79.0,25.75,1000.55,0.0,261.17,0.93,0.12911975
8,4,3,4.42,69.75,202.95,1000.75,0.0,335.5,1.8,14.315786
9,4,3,6.65,60.0,367.12,1000.82,0.0,344.67,2.25,72.45519
10,4,3,9.02,48.75,499.92,1000.35,0.0,326.67,2.48,98.36141
11,4,3,10.7,43.25,588.22,999.8,0.0,326.5,1.95,108.93465
12,4,3,12.8,39.25,622.42,998.7,0.0,319.17,1.72,111.22753
13,4,3,14.5,33.0,596.02,997.4,0.0,214.0,1.13,107.29193
14,4,3,15.7,28.25,512.08,996.48,0.0,258.83,1.03,91.62408
15,4,3,16.45,28.25,381.08,995.88,0.0,254.67,1.18,75.74546
16,4,3,15.38,30.5,40.45,995.9,0.0,267.5,3.4,34.406227
17,4,3,14.62,32.75,17.62,995.95,0.0,266.67,4.82,9.912585
18,4,3,13.52,35.5,0.0,996.88,0.0,221.33,2.18,0.5824791
19,4,3,12.08,40.5,0.0,997.68,0.0,154.33,1.02,0.038691163
20,4,3,9.75,50.0,0.0,998.35,0.0,103.33,0.52,0.016478658
21,4,3,6.98,62.5,0.0,998.95,0.0,155.17,0.15,0.010626674
22,4,3,5.42,70.5,0.0,999.4,0.0,0.0,0.02,0.006158948
23,4,3,4.48,76.0,0.0,999.82,0.0,53.5,0.13,0.0041314363
0,5,3,4.08,77.0,0.0,1000.22,0.0,103.17,0.12,0.0005761385
1,5,3,3.2,80.0,0.0,1000.48,0.0,202.5,0.35,0.0017544031
2,5,3,3.2,76.75,0.0,1000.58,0.0,206.67,0.52,0.003003478
3,5,3,3.2,77.25,0.0,1000.62,0.0,309.83,0.77,0.004094243
4,5,3,2.72,77.25,0.0,1000.78,0.0,254.0,0.52,0.005343795
5,5,3,2.7,78.25,0.0,1001.2,0.0,242.33,0.57,0.0065141916
6,5,3,2.72,74.5,0.0,1001.45,0.0,324.33,0.9,0.008768678
7,5,3,2.72,74.5,28.6,1002.18,0.0,270.5,0.9,0.20532835
8,5,3,5.58,64.0,206.85,1002.3,0.0,126.0,1.15,14.305997
9,5,3,8.4,54.25,369.35,1002.25,0.0,280.33,2.1,64.52659
10,5,3,10.4,45.75,504.62,1001.75,0.0,331.67,2.48,97.29906
11,5,3,12.2,39.5,590.88,1001.02,0.0,341.83,1.93,108.45143
12,5,3,14.08,34.5,625.35,1000.12,0.0,265.33,1.72,111.142845
13,5,3,15.85,30.25,598.0,998.92,0.0,293.5,0.73,107.06943
14,5,3,17.52,28.0,511.8,998.18,0.0,198.5,1.72,92.25167
15,5,3,18.3,26.0,380.95,997.85,0.0,214.33,2.78,78.97814
16,5,3,16.58,29.0,47.15,997.7,0.0,267.17,4.03,40.418488
17,5,3,16.02,31.25,17.95,997.78,0.0,264.0,3.57,12.4154415
18,5,3,14.82,36.0,0.0,998.52,0.0,259.83,4.22,1.7427702
19,5,3,12.8,41.5,0.0,999.35,0.0,130.0,1.1,0.039804578
20,5,3,10.7,48.5,0.0,999.52,0.0,105.33,0.72,0.017359376
21,5,3,8.28,58.5,0.0,1000.18,0.0,85.67,0.22,0.010445237
22,5,3,6.78,66.0,0.0,1000.72,0.0,19.33,0.1,0.006349683
23,5,3,5.25,73.75,0.0,1001.08,0.0,13.83,0.03,0.003907323
0,6,3,4.3,80.0,0.0,1001.3,0.0,0.0,0.0,0.0004917383
1,6,3,3.38,82.75,0.0,1001.52,0.0,0.0,0.0,0.0016237497
2,6,3,3.02,85.25,0.0,1001.7,0.0,0.0,0.0,0.002647519
3,6,3,2.62,87.0,0.0,1001.5,0.0,0.0,0.0,0.0036851168
4,6,3,1.82,90.25,0.0,1001.7,0.0,137.0,0.08,0.0049306154
5,6,3,2.25,87.5,0.0,1001.82,0.0,138.17,0.2,0.0064920187
6,6,3,1.65,88.0,0.0,1001.85,0.0,153.17,0.3,0.010617852
7,6,3,3.02,80.0,31.08,1002.0,0.0,269.17,0.8,0.5268576
8,6,3,5.82,67.75,212.82,1001.95,0.0,70.33,1.68,14.738645
9,6,3,8.28,58.25,371.28,1001.65,0.0,178.33,1.57,68.96398
10,6,3,10.65,48.25,503.12,1001.08,0.0,331.67,1.8,97.311134
11,6,3,12.62,42.25,592.9,1000.4,0.0,337.0,1.88,108.034325
12,6,3,14.42,35.25,626.67,999.3,0.0,238.67,0.87,110.68382
13,6,3,16.42,31.25,601.28,997.98,0.0,205.0,0.65,105.93076
14,6,3,17.98,28.0,512.67,996.95,0.0,152.0,2.15,93.43863
15,6,3,18.48,26.0,380.0,996.3,0.0,220.17,2.7,78.62313
16,6,3,16.68,30.5,54.78,995.98,0.0,268.0,4.67,41.90354
