datetime,power,hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
2023-08-27 01:00:00,0.0,1,27,8,21.85,85.0,0.0,981.95,0.0,113.33,0.72,0.08687508
2023-08-27 02:00:00,0.0,2,27,8,22.12,83.0,0.0,981.62,0.0,180.33,1.47,0.08775449
2023-08-27 03:00:00,0.0,3,27,8,21.8,84.25,0.0,982.0,0.0,271.0,1.53,0.08880627
2023-08-27 04:00:00,0.0,4,27,8,21.28,85.25,0.0,981.8,0.0,188.83,1.08,0.08972156
2023-08-27 05:00:00,0.0,5,27,8,20.45,90.75,0.0,981.62,0.0,203.33,0.6,0.09110463
2023-08-27 06:00:00,0.0,6,27,8,20.55,92.75,32.55,981.58,0.0,324.5,1.12,0.09368861
2023-08-27 07:00:00,1.2,7,27,8,22.98,85.25,146.02,981.32,0.0,82.0,0.45,0.15782034
2023-08-27 08:00:00,12.6,8,27,8,25.3,72.5,242.72,981.1,0.0,224.83,0.6,13.964813
2023-08-27 09:00:00,23.4,9,27,8,27.42,59.0,307.08,980.9,0.0,149.67,0.73,34.05398
2023-08-27 10:00:00,32.5,10,27,8,24.9,69.5,94.15,981.55,0.08,252.17,2.35,20.788435
2023-08-27 11:00:00,13.1,11,27,8,24.6,70.75,277.62,981.88,0.0,255.5,5.22,44.564198
2023-08-27 12:00:00,13.5,12,27,8,26.6,58.75,273.75,981.25,0.0,176.67,2.13,58.22212
2023-08-27 13:00:00,39.5,13,27,8,25.1,61.0,88.42,981.78,0.02,274.67,4.68,40.456173
2023-08-27 14:00:00,9.2,14,27,8,22.95,78.0,63.28,982.95,0.15,213.5,2.15,26.16953
2023-08-27 15:00:00,4.3,15,27,8,22.82,86.75,152.45,982.02,0.02,267.67,1.05,20.692314
2023-08-27 16:00:00,10.2,16,27,8,23.58,81.25,156.98,981.22,0.0,242.67,0.85,26.223694
2023-08-27 17:00:00,15.0,17,27,8,23.02,84.0,51.1,981.4,0.0,203.17,0.52,15.860803
2023-08-27 18:00:00,8.3,18,27,8,21.7,91.0,0.15,981.48,0.02,268.33,0.97,4.6138043
2023-08-27 19:00:00,0.5,19,27,8,21.18,93.0,0.0,981.25,0.0,331.83,1.72,0.12343061
2023-08-27 20:00:00,0.0,20,27,8,20.92,94.5,0.0,981.08,0.0,324.5,0.88,0.10147905
2023-08-27 21:00:00,0.0,21,27,8,20.6,93.0,0.0,980.82,0.05,311.67,2.5,0.0982945
2023-08-27 22:00:00,0.0,22,27,8,20.12,94.25,0.0,980.85,0.03,306.33,3.17,0.09507799
2023-08-27 23:00:00,0.0,23,27,8,19.65,94.75,0.0,980.58,0.03,307.5,3.35,0.092704415
2023-08-28 00:00:00,0.0,0,28,8,19.3,94.75,0.0,979.65,0.02,305.83,3.48,0.08581102
2023-08-28 01:00:00,0.0,1,28,8,19.23,94.5,0.0,979.32,0.08,304.33,3.02,0.086795926
2023-08-28 02:00:00,0.0,2,28,8,18.73,97.0,0.0,978.95,0.37,313.0,2.67,0.08762002
2023-08-28 03:00:00,0.0,3,28,8,18.5,99.5,0.0,978.92,0.63,314.83,2.98,0.09045923
2023-08-28 04:00:00,0.0,4,28,8,18.25,99.75,0.0,977.0,0.48,320.0,3.97,0.09041679
2023-08-28 05:00:00,0.0,5,28,8,18.05,99.75,0.0,976.0,0.92,313.83,3.93,0.09671998
2023-08-28 06:00:00,0.0,6,28,8,17.55,100.0,0.0,976.2,0.88,336.5,2.63,0.09842932
2023-08-28 07:00:00,0.0,7,28,8,17.42,100.0,13.8,976.4,0.1,337.67,2.43,0.09470534
2023-08-28 08:00:00,0.9,8,28,8,17.7,99.75,55.2,975.95,0.0,321.67,2.83,0.12023747
2023-08-28 09:00:00,4.3,9,28,8,18.47,96.5,191.7,975.38,0.03,327.33,3.62,10.850775
2023-08-28 10:00:00,3.6,10,28,8,19.95,89.5,374.75,974.98,0.0,336.67,4.58,25.267603
2023-08-28 11:00:00,19.9,11,28,8,21.82,78.5,560.83,973.88,0.0,345.67,3.9,72.28495
2023-08-28 12:00:00,71.5,12,28,8,22.22,75.5,319.5,973.1,0.0,337.33,4.2,47.818718
2023-08-28 13:00:00,27.1,13,28,8,20.02,87.25,62.08,973.25,0.68,259.33,2.13,13.075917
2023-08-28 14:00:00,5.9,14,28,8,20.52,88.25,248.35,972.42,0.02,259.83,1.03,23.030039
2023-08-28 15:00:00,19.2,15,28,8,20.15,86.5,53.62,971.98,0.02,293.67,1.53,16.09666
2023-08-28 16:00:00,8.4,16,28,8,19.73,95.25,53.2,972.68,0.2,243.17,0.67,14.095601
2023-08-28 17:00:00,0.5,17,28,8,19.4,92.0,109.3,972.9,0.02,265.33,2.25,17.623213
2023-08-28 18:00:00,2.1,18,28,8,18.85,92.25,20.4,972.78,0.0,324.33,2.42,6.284517
2023-08-28 19:00:00,3.1,19,28,8,18.92,92.0,0.0,973.18,0.0,286.0,1.9,0.113042474
2023-08-28 20:00:00,0.0,20,28,8,18.35,94.25,0.0,973.35,0.05,318.0,2.77,0.10184944
2023-08-28 21:00:00,0.0,21,28,8,18.12,95.75,0.0,974.2,0.23,270.17,1.98,0.0969342
2023-08-28 22:00:00,0.0,22,28,8,17.8,97.75,0.0,974.4,0.17,316.67,1.85,0.09435403
2023-08-28 23:00:00,0.0,23,28,8,17.35,97.75,0.0,974.4,0.12,317.5,3.45,0.09257829
2023-08-29 00:00:00,0.0,0,29,8,16.88,95.0,0.0,974.55,0.02,323.5,3.18,0.08590603
2023-08-29 01:00:00,0.0,1,29,8,16.48,93.0,0.0,974.55,0.0,317.83,2.6,0.08675289
2023-08-29 02:00:00,0.0,2,29,8,16.35,90.0,0.0,974.7,0.0,306.83,3.98,0.087363124
2023-08-29 03:00:00,0.0,3,29,8,16.05,88.5,0.0,975.0,0.07,301.33,3.88,0.088567376
2023-08-29 04:00:00,0.0,4,29,8,15.38,91.5,0.0,974.95,0.02,307.0,3.02,0.08949995
2023-08-29 05:00:00,0.0,5,29,8,15.48,89.5,0.0,974.7,0.0,312.17,2.75,0.090672374
2023-08-29 06:00:00,0.0,6,29,8,15.55,87.5,8.75,975.4,0.0,295.33,3.35,0.09212482
2023-08-29 07:00:00,0.2,7,29,8,16.18,83.25,44.12,975.72,0.0,300.83,4.25,0.095081925
2023-08-29 08:00:00,2.6,8,29,8,17.08,79.25,110.25,975.65,0.0,313.0,3.02,5.1664915
2023-08-29 09:00:00,8.9,9,29,8,17.27,76.75,123.62,975.72,0.0,304.67,4.7,7.2325597
2023-08-29 10:00:00,12.6,10,29,8,18.5,73.5,267.1,975.85,0.0,316.17,2.67,32.577335
2023-08-29 11:00:00,20.1,11,29,8,19.7,68.75,288.62,975.48,0.0,306.17,2.75,44.657116
2023-08-29 12:00:00,26.4,12,29,8,20.1,64.5,180.35,974.92,0.0,308.33,2.08,37.386738
2023-08-29 13:00:00,19.8,13,29,8,21.22,62.75,195.58,974.7,0.0,303.17,1.33,42.84492
2023-08-29 14:00:00,21.3,14,29,8,21.5,62.5,157.95,974.55,0.0,278.17,1.17,38.723423
2023-08-29 15:00:00,17.4,15,29,8,21.32,62.0,134.6,974.75,0.0,174.33,1.38,37.26842
2023-08-29 16:00:00,15.6,16,29,8,20.02,69.75,101.5,975.25,0.0,131.33,2.02,29.547508
2023-08-29 17:00:00,9.5,17,29,8,19.98,76.75,76.38,975.62,0.0,147.5,0.55,19.725174
2023-08-29 18:00:00,8.7,18,29,8,20.32,53.75,20.7,976.05,0.0,317.5,1.97,9.029694
2023-08-29 19:00:00,2.9,19,29,8,18.82,62.5,0.0,976.68,0.0,237.17,0.88,0.1164031
2023-08-29 20:00:00,0.0,20,29,8,18.15,62.25,0.0,977.1,0.0,303.33,1.2,0.10022974
2023-08-29 21:00:00,0.0,21,29,8,18.42,58.75,0.0,977.28,0.0,300.67,1.8,0.09607315
2023-08-29 22:00:00,0.0,22,29,8,18.05,58.5,0.0,977.52,0.0,305.5,1.65,0.093165755
2023-08-29 23:00:00,0.0,23,29,8,18.15,57.75,0.0,977.82,0.0,329.5,1.65,0.09125674
2023-08-30 00:00:00,0.0,0,30,8,17.68,61.5,0.0,977.88,0.0,335.67,1.3,0.0862571
2023-08-30 01:00:00,0.0,1,30,8,17.73,59.5,0.0,977.82,0.0,325.0,1.92,0.08696544
2023-08-30 02:00:00,0.0,2,30,8,17.6,61.0,0.0,977.72,0.0,307.33,3.18,0.087625384
2023-08-30 03:00:00,0.0,3,30,8,17.45,62.75,0.0,977.68,0.0,312.33,3.27,0.08851516
2023-08-30 04:00:00,0.0,4,30,8,17.25,64.25,0.0,977.8,0.0,315.67,3.05,0.08949709
2023-08-30 05:00:00,0.0,5,30,8,16.8,66.75,0.0,978.0,0.0,321.17,2.42,0.09083438
2023-08-30 06:00:00,0.0,6,30,8,16.5,73.75,31.55,978.25,0.0,85.33,0.5,0.09283733
2023-08-30 07:00:00,0.9,7,30,8,17.58,67.75,126.02,978.58,0.0,322.17,1.82,0.12934983
2023-08-30 08:00:00,12.1,8,30,8,18.85,65.75,197.2,979.0,0.0,272.33,1.18,7.7884455
2023-08-30 09:00:00,15.8,9,30,8,19.8,58.75,273.52,979.15,0.0,299.0,1.4,24.390585
2023-08-30 10:00:00,24.3,10,30,8,21.05,53.5,474.3,979.15,0.0,53.0,1.4,74.72945
2023-08-30 11:00:00,31.8,11,30,8,21.98,49.5,410.1,979.02,0.0,186.83,0.9,77.55043
2023-08-30 12:00:00,42.7,12,30,8,23.25,46.0,750.75,978.68,0.0,164.83,2.38,115.3586
2023-08-30 13:00:00,77.5,13,30,8,23.38,42.0,458.0,978.3,0.0,163.83,1.88,90.974525
2023-08-30 14:00:00,58.7,14,30,8,22.55,44.25,272.7,978.32,0.0,209.67,2.8,74.972466
2023-08-30 15:00:00,37.8,15,30,8,22.4,47.0,251.95,978.42,0.0,253.67,4.08,75.76653
2023-08-30 16:00:00,18.0,16,30,8,21.92,52.75,117.65,978.68,0.0,275.0,5.1,56.996
2023-08-30 17:00:00,13.1,17,30,8,21.5,56.0,60.55,979.1,0.0,274.67,5.28,42.81373
2023-08-30 18:00:00,7.2,18,30,8,21.22,58.75,21.2,979.55,0.0,273.5,4.18,13.826499
2023-08-30 19:00:00,2.5,19,30,8,20.65,64.25,0.0,980.48,0.0,236.5,1.72,0.13795507
2023-08-30 20:00:00,0.0,20,30,8,19.77,70.0,0.0,981.38,0.0,127.67,0.9,0.10069537
2023-08-30 21:00:00,0.0,21,30,8,18.55,79.75,0.0,981.9,0.0,320.5,1.23,0.09605694
2023-08-30 22:00:00,0.0,22,30,8,18.0,85.0,0.0,982.4,0.0,212.33,0.88,0.09332228
2023-08-30 23:00:00,0.0,23,30,8,17.42,87.0,0.0,982.78,0.0,154.33,1.0,0.0915544
2023-08-31 00:00:00,0.0,0,31,8,16.27,94.0,0.0,983.08,0.0,269.83,0.43,0.086205244
2023-08-31 01:00:00,0.0,1,31,8,15.3,96.75,0.0,983.32,0.0,105.17,0.2,0.08675742
2023-08-31 02:00:00,0.0,2,31,8,15.08,99.0,0.0,983.65,0.0,116.33,0.08,0.08756065
2023-08-31 03:00:00,0.0,3,31,8,14.85,99.0,0.0,984.02,0.0,300.33,0.67,0.08865178
2023-08-31 04:00:00,0.0,4,31,8,14.48,98.75,0.0,984.4,0.0,205.83,0.45,0.08948994
2023-08-31 05:00:00,0.0,5,31,8,14.28,97.5,0.0,985.02,0.0,327.5,1.27,0.09077072
2023-08-31 06:00:00,0.0,6,31,8,14.6,95.0,31.25,985.9,0.0,117.0,1.42,0.09243822
2023-08-31 07:00:00,1.6,7,31,8,16.68,89.0,188.3,986.4,0.0,279.0,1.67,3.8134212
2023-08-31 08:00:00,14.8,8,31,8,18.6,72.0,339.92,986.8,0.0,337.0,2.2,17.737553
2023-08-31 09:00:00,38.4,9,31,8,20.0,63.0,526.25,986.88,0.0,291.33,1.67,59.271976
2023-08-31 10:00:00,58.9,10,31,8,21.82,52.5,681.85,986.62,0.0,283.0,1.4,93.046524
2023-08-31 11:00:00,71.0,11,31,8,24.08,45.5,790.78,986.42,0.0,194.33,1.23,114.95406
2023-08-31 12:00:00,72.7,12,31,8,24.7,45.0,753.52,986.15,0.0,144.67,2.87,115.66211
2023-08-31 13:00:00,59.1,13,31,8,24.4,47.5,566.58,986.15,0.0,140.83,2.75,100.77194
2023-08-31 14:00:00,73.2,14,31,8,24.1,52.25,447.8,985.92,0.0,274.33,5.03,91.97796
2023-08-31 15:00:00,45.7,15,31,8,23.42,54.5,135.85,986.02,0.0,268.67,4.77,57.211185
2023-08-31 16:00:00,15.9,16,31,8,23.22,57.75,59.05,986.12,0.0,256.5,3.92,41.312176
2023-08-31 17:00:00,8.2,17,31,8,22.9,59.5,38.88,986.45,0.0,262.17,3.22,30.963552
2023-08-31 18:00:00,3.6,18,31,8,22.3,62.5,26.9,986.58,0.0,206.17,0.6,13.526215
2023-08-31 19:00:00,3.8,19,31,8,20.78,68.5,0.0,987.2,0.0,149.67,0.78,0.118908405
2023-08-31 20:00:00,0.0,20,31,8,20.12,71.75,0.0,988.22,0.0,162.5,0.78,0.1000551
2023-08-31 21:00:00,0.0,21,31,8,18.95,78.5,0.0,988.62,0.0,154.33,0.77,0.0954988
2023-08-31 22:00:00,0.0,22,31,8,18.23,81.25,0.0,989.1,0.0,147.0,0.95,0.09303689
2023-08-31 23:00:00,0.0,23,31,8,18.18,81.75,0.0,989.62,0.0,133.0,1.08,0.091380954
2023-09-01 00:00:00,0.0,0,1,9,19.32,75.0,0.0,989.85,0.0,171.83,2.35,0.085876465
2023-09-01 01:00:00,0.0,1,1,9,18.02,79.0,0.0,990.12,0.0,98.67,0.75,0.08671594
2023-09-01 02:00:00,0.0,2,1,9,16.45,89.25,0.0,990.32,0.0,106.17,0.25,0.08758044
2023-09-01 03:00:00,0.0,3,1,9,16.02,94.5,0.0,990.45,0.0,218.67,0.55,0.08852911
2023-09-01 04:00:00,0.0,4,1,9,15.55,95.0,0.0,990.7,0.0,109.17,0.35,0.08925688
2023-09-01 05:00:00,0.0,5,1,9,14.78,96.0,0.0,991.1,0.0,98.67,0.28,0.09033501
2023-09-01 06:00:00,0.0,6,1,9,14.82,98.0,23.88,991.48,0.0,94.33,0.15,0.09224081
2023-09-01 07:00:00,0.9,7,1,9,18.0,86.0,188.8,991.78,0.0,33.17,0.6,0.20393431
2023-09-01 08:00:00,14.7,8,1,9,20.8,69.0,368.45,991.88,0.0,80.33,0.87,23.364435
2023-09-01 09:00:00,40.1,9,1,9,22.08,59.25,536.78,991.85,0.0,171.67,1.35,59.709095
2023-09-01 10:00:00,57.6,10,1,9,23.22,57.0,538.38,991.62,0.0,316.0,1.07,74.740486
2023-09-01 11:00:00,66.8,11,1,9,24.12,53.25,609.85,991.25,0.0,181.5,1.77,93.14765
2023-09-01 12:00:00,71.1,12,1,9,25.55,53.0,688.02,990.92,0.0,161.5,2.68,113.20012
2023-09-01 13:00:00,72.9,13,1,9,25.7,48.5,698.18,990.72,0.0,224.0,3.03,114.95774
2023-09-01 14:00:00,69.4,14,1,9,25.42,54.25,539.35,990.42,0.0,266.33,5.35,103.695915
2023-09-01 15:00:00,60.4,15,1,9,24.82,55.25,491.3,990.38,0.0,263.5,6.3,99.45306
2023-09-01 16:00:00,43.7,16,1,9,23.82,62.25,116.5,990.18,0.0,269.67,7.23,57.88918
2023-09-01 17:00:00,27.3,17,1,9,23.6,62.5,67.0,990.15,0.0,277.0,7.02,44.862003
2023-09-01 18:00:00,9.0,18,1,9,23.5,62.5,23.32,990.38,0.0,267.33,5.1,17.822374
2023-09-01 19:00:00,4.0,19,1,9,23.38,62.25,0.0,991.1,0.0,242.33,3.02,0.20308805
2023-09-01 20:00:00,0.0,20,1,9,22.9,65.0,0.0,991.82,0.0,196.33,0.92,0.1004194
2023-09-01 21:00:00,0.0,21,1,9,22.12,70.25,0.0,992.28,0.0,120.0,1.0,0.096120834
2023-09-01 22:00:00,0.0,22,1,9,21.4,72.0,0.0,992.52,0.0,151.33,1.75,0.093643665
2023-09-01 23:00:00,0.0,23,1,9,20.3,76.5,0.0,992.8,0.0,176.0,1.88,0.09163213
2023-09-02 00:00:00,0.0,0,2,9,18.75,83.25,0.0,993.15,0.0,67.0,0.33,0.085935
2023-09-02 01:00:00,0.0,1,2,9,17.4,91.0,0.0,993.22,0.0,176.5,0.65,0.08680928
2023-09-02 02:00:00,0.0,2,2,9,17.12,93.25,0.0,993.3,0.0,167.83,1.25,0.087423086
2023-09-02 03:00:00,0.0,3,2,9,17.2,90.25,0.0,993.08,0.0,243.83,0.8,0.088655114
2023-09-02 04:00:00,0.0,4,2,9,16.18,94.5,0.0,993.18,0.0,248.83,0.55,0.08955228
2023-09-02 05:00:00,0.0,5,2,9,15.68,97.75,0.0,993.5,0.0,142.67,0.42,0.09033191
2023-09-02 06:00:00,0.0,6,2,9,15.8,98.5,24.48,993.9,0.0,201.83,0.48,0.0925262
2023-09-02 07:00:00,1.1,7,2,9,19.65,87.5,175.68,994.05,0.0,25.17,0.13,0.17747557
2023-09-02 08:00:00,14.2,8,2,9,21.75,72.0,355.95,994.05,0.0,121.0,0.6,21.260065
2023-09-02 09:00:00,36.9,9,2,9,23.88,63.5,519.98,994.0,0.0,121.5,0.63,58.073544
2023-09-02 10:00:00,53.9,10,2,9,25.2,55.75,648.4,993.72,0.0,174.17,0.68,86.95292
2023-09-02 11:00:00,64.1,11,2,9,26.62,51.75,729.8,993.32,0.0,195.33,0.98,112.51087
2023-09-02 12:00:00,69.2,12,2,9,27.92,47.75,745.28,992.9,0.0,168.17,2.12,114.9729
2023-09-02 13:00:00,69.1,13,2,9,28.52,42.0,705.45,992.7,0.0,143.67,2.35,115.14338
2023-09-02 14:00:00,66.2,14,2,9,28.02,42.25,620.35,992.65,0.0,253.17,4.18,114.0667
2023-09-02 15:00:00,57.7,15,2,9,27.62,45.0,482.98,992.38,0.0,268.83,5.23,99.857086
2023-09-02 16:00:00,44.2,16,2,9,26.68,47.25,196.48,992.4,0.0,263.83,6.22,74.134575
2023-09-02 17:00:00,26.7,17,2,9,26.18,51.75,43.1,992.5,0.0,274.0,6.05,43.728813
2023-09-02 18:00:00,8.8,18,2,9,25.42,54.5,14.65,992.88,0.0,258.83,4.37,14.229919
2023-09-02 19:00:00,1.5,19,2,9,24.55,57.5,0.0,993.52,0.0,219.67,2.4,0.17632687
2023-09-02 20:00:00,0.0,20,2,9,22.65,65.75,0.0,994.48,0.0,119.67,1.12,0.10018957
2023-09-02 21:00:00,0.0,21,2,9,21.32,73.25,0.0,995.08,0.0,165.67,1.18,0.095585704
2023-09-02 22:00:00,0.0,22,2,9,19.92,78.75,0.0,995.38,0.0,259.5,0.9,0.09276819
2023-09-02 23:00:00,0.0,23,2,9,19.12,82.5,0.0,995.45,0.0,181.17,0.65,0.09110844
2023-09-03 00:00:00,0.0,0,3,9,17.7,90.25,0.0,995.72,0.0,131.83,0.23,0.08600795
2023-09-03 01:00:00,0.0,1,3,9,17.05,93.25,0.0,995.7,0.0,93.33,0.25,0.08667004
2023-09-03 02:00:00,0.0,2,3,9,16.48,95.75,0.0,995.7,0.0,141.5,0.47,0.087420106
2023-09-03 03:00:00,0.0,3,3,9,16.25,96.5,0.0,995.98,0.0,211.0,0.48,0.08840084
2023-09-03 04:00:00,0.0,4,3,9,15.95,96.25,0.0,996.0,0.0,211.83,0.55,0.089350104
2023-09-03 05:00:00,0.0,5,3,9,15.62,97.5,0.0,996.12,0.0,186.67,0.4,0.090441465
2023-09-03 06:00:00,0.0,6,3,9,15.98,98.0,22.6,996.7,0.0,271.0,0.82,0.092594266
2023-09-03 07:00:00,1.2,7,3,9,18.42,90.75,133.75,996.6,0.0,211.67,0.83,0.116714716
2023-09-03 08:00:00,12.1,8,3,9,20.85,77.0,291.3,996.9,0.0,193.0,1.53,14.416501
2023-09-03 09:00:00,22.5,9,3,9,22.88,66.5,472.58,996.88,0.0,328.67,2.25,51.044643
2023-09-03 10:00:00,47.8,10,3,9,25.25,59.25,590.8,996.08,0.0,242.5,1.82,81.71242
2023-09-03 11:00:00,61.8,11,3,9,26.22,54.5,649.05,995.62,0.0,332.5,2.35,98.834625
2023-09-03 12:00:00,60.7,12,3,9,27.9,48.75,620.4,994.95,0.0,267.0,1.4,100.89085
2023-09-03 13:00:00,54.9,13,3,9,28.18,50.75,560.5,994.55,0.0,296.33,1.95,94.85891
2023-09-03 14:00:00,50.7,14,3,9,29.33,46.25,476.95,994.28,0.0,236.67,1.07,91.0264
2023-09-03 15:00:00,44.0,15,3,9,29.28,50.0,281.75,994.05,0.0,207.17,1.28,70.12284
2023-09-03 16:00:00,28.4,16,3,9,28.0,52.75,201.3,993.88,0.0,234.33,1.73,58.905956
2023-09-03 17:00:00,24.6,17,3,9,26.7,55.0,94.05,994.0,0.0,238.67,1.4,43.56413
2023-09-03 18:00:00,10.3,18,3,9,25.68,58.0,21.12,994.15,0.0,153.5,0.87,11.486561
2023-09-03 19:00:00,3.2,19,3,9,23.55,67.75,0.0,994.65,0.0,91.0,0.57,0.112033725
2023-09-03 20:00:00,0.0,20,3,9,21.75,79.0,0.0,995.3,0.0,96.83,0.5,0.098701715
2023-09-03 21:00:00,0.0,21,3,9,20.58,85.0,0.0,995.85,0.0,151.0,0.2,0.09498012
2023-09-03 22:00:00,0.0,22,3,9,19.7,89.5,0.0,996.28,0.0,140.83,0.38,0.09276259
2023-09-03 23:00:00,0.0,23,3,9,18.9,91.5,0.0,996.42,0.0,156.67,0.27,0.091041446
2023-09-04 00:00:00,0.0,0,4,9,18.4,91.25,0.0,996.72,0.0,243.33,0.67,0.08613479
2023-09-04 01:00:00,0.0,1,4,9,18.6,86.5,0.0,996.82,0.0,164.17,0.97,0.08677685
2023-09-04 02:00:00,0.0,2,4,9,17.7,88.0,0.0,996.98,0.0,232.0,0.25,0.08783841
2023-09-04 03:00:00,0.0,3,4,9,16.98,89.25,0.0,996.65,0.0,145.0,0.25,0.08854842
2023-09-04 04:00:00,0.0,4,4,9,16.35,89.25,0.0,996.62,0.0,161.83,0.48,0.08953011
2023-09-04 05:00:00,0.0,5,4,9,15.6,93.0,0.0,996.72,0.0,133.17,0.32,0.09051955
2023-09-04 06:00:00,0.0,6,4,9,16.35,87.0,28.42,996.9,0.0,270.83,0.95,0.09317505
2023-09-04 07:00:00,1.5,7,4,9,19.48,77.5,197.95,996.9,0.0,120.17,1.12,4.1408844
2023-09-04 08:00:00,16.1,8,4,9,22.02,65.75,369.35,996.9,0.0,79.0,1.07,25.002296
2023-09-04 09:00:00,40.8,9,4,9,23.82,55.75,533.38,996.75,0.0,191.67,1.18,59.418423
2023-09-04 10:00:00,90.2,10,4,9,25.7,46.5,664.05,996.38,0.0,161.0,0.97,91.23406
2023-09-04 11:00:00,107.2,11,4,9,26.92,42.0,736.92,995.75,0.0,165.67,2.1,113.92787
2023-09-04 12:00:00,112.7,12,4,9,28.5,41.5,745.95,995.08,0.0,141.33,2.4,115.5619
2023-09-04 13:00:00,115.1,13,4,9,28.78,42.75,702.12,994.15,0.0,188.0,2.05,114.88224
2023-09-04 14:00:00,106.7,14,4,9,28.3,48.75,608.9,993.55,0.0,251.0,3.55,112.53865
2023-09-04 15:00:00,95.4,15,4,9,27.62,54.0,465.12,992.98,0.0,255.17,5.4,95.413445
2023-09-04 16:00:00,71.8,16,4,9,26.45,57.75,175.95,992.95,0.0,269.17,7.15,69.12858
2023-09-04 17:00:00,42.3,17,4,9,25.6,61.0,33.2,993.08,0.0,270.33,5.8,37.251305
2023-09-04 18:00:00,14.0,18,4,9,25.0,62.25,10.18,993.35,0.0,270.5,5.65,12.56395
2023-09-04 19:00:00,1.9,19,4,9,24.3,65.0,0.0,994.0,0.0,235.0,2.07,0.13837397
2023-09-04 20:00:00,0.0,20,4,9,22.9,71.25,0.0,994.7,0.0,117.67,0.62,0.099811554
2023-09-04 21:00:00,0.0,21,4,9,21.72,78.25,0.0,994.95,0.0,105.5,0.85,0.09560895
2023-09-04 22:00:00,0.0,22,4,9,21.28,83.5,0.0,995.08,0.0,102.33,0.75,0.09321332
2023-09-04 23:00:00,0.0,23,4,9,21.42,81.75,0.0,994.98,0.0,146.33,0.98,0.09157395
2023-09-05 00:00:00,0.0,0,5,9,22.22,77.75,0.0,995.08,0.0,209.17,1.5,0.086082935
2023-09-05 01:00:00,0.0,1,5,9,22.7,69.25,0.0,994.92,0.0,248.0,3.38,0.08675456
2023-09-05 02:00:00,0.0,2,5,9,22.22,66.0,0.0,994.85,0.0,266.17,3.62,0.08759439
2023-09-05 03:00:00,0.0,3,5,9,21.98,66.75,0.0,994.68,0.0,225.67,2.23,0.088587284
2023-09-05 04:00:00,0.0,4,5,9,21.8,66.5,0.0,994.7,0.0,249.0,1.4,0.089744925
2023-09-05 05:00:00,0.0,5,5,9,21.65,66.0,0.0,994.58,0.0,238.83,1.58,0.090881705
2023-09-05 06:00:00,0.0,6,5,9,21.22,73.25,6.55,994.85,0.0,87.0,0.47,0.09234381
2023-09-05 07:00:00,0.0,7,5,9,21.18,75.25,41.32,994.85,0.0,142.0,0.6,0.09602392
2023-09-05 08:00:00,3.9,8,5,9,21.98,65.25,96.38,995.3,0.0,184.83,1.23,4.4033933
2023-09-05 09:00:00,9.8,9,5,9,22.55,56.25,170.8,995.48,0.0,133.5,2.08,14.178182
2023-09-05 10:00:00,26.2,10,5,9,23.92,53.5,440.35,995.52,0.0,173.17,1.57,60.759357
2023-09-05 11:00:00,116.2,11,5,9,23.98,55.5,494.75,995.22,0.0,258.5,3.47,85.73869
2023-09-05 12:00:00,97.6,12,5,9,24.9,46.0,742.55,994.68,0.0,264.5,3.67,116.13824
2023-09-05 13:00:00,118.3,13,5,9,25.5,45.25,708.22,994.0,0.0,211.33,3.37,115.74625
2023-09-05 14:00:00,111.2,14,5,9,25.9,43.75,611.83,993.4,0.0,260.33,3.32,113.60833
2023-09-05 15:00:00,94.6,15,5,9,26.65,46.25,470.32,992.78,0.0,256.33,2.65,93.57573
2023-09-05 16:00:00,71.4,16,5,9,25.2,47.75,172.55,992.58,0.0,257.0,3.7,60.533295
2023-09-05 17:00:00,42.2,17,5,9,23.8,49.0,34.67,992.9,0.0,266.17,5.88,43.65819
2023-09-05 18:00:00,13.3,18,5,9,23.08,49.25,11.4,993.38,0.0,258.33,5.15,12.470882
2023-09-05 19:00:00,2.2,19,5,9,22.2,54.0,0.0,994.42,0.0,191.67,1.92,0.116624355
2023-09-05 20:00:00,0.0,20,5,9,20.85,60.5,0.0,995.22,0.0,155.5,1.32,0.0991441
2023-09-05 21:00:00,0.0,21,5,9,19.67,65.25,0.0,995.7,0.0,142.83,1.3,0.095068574
2023-09-05 22:00:00,0.0,22,5,9,18.15,74.5,0.0,996.02,0.0,173.0,0.88,0.09244466
2023-09-05 23:00:00,0.0,23,5,9,18.88,75.25,0.0,996.18,0.0,181.67,1.37,0.091124654
2023-09-06 00:00:00,0.0,0,6,9,18.32,77.25,0.0,996.28,0.0,165.5,0.98,0.085996985
2023-09-06 01:00:00,0.0,1,6,9,17.62,80.0,0.0,996.0,0.0,176.33,0.7,0.08682656
2023-09-06 02:00:00,0.0,2,6,9,16.5,85.0,0.0,995.92,0.0,178.67,1.23,0.087571025
2023-09-06 03:00:00,0.0,3,6,9,16.4,84.0,0.0,995.75,0.0,160.17,1.15,0.08844197
2023-09-06 04:00:00,0.0,4,6,9,15.02,90.75,0.0,995.8,0.0,206.33,0.35,0.08960199
2023-09-06 05:00:00,0.0,5,6,9,14.6,94.25,0.0,995.8,0.0,304.67,0.47,0.090911984
2023-09-06 06:00:00,0.0,6,6,9,14.42,96.75,16.18,995.65,0.0,138.83,0.25,0.092151284
