hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
18,11,3,13.65,69.5,3.5,976.6,0.0,268.33,5.33,2.8240519
19,11,3,13.12,70.5,0.0,977.15,0.0,234.33,3.03,0.48345932
20,11,3,12.22,73.0,0.0,977.62,0.0,149.33,1.25,0.13137233
21,11,3,11.6,78.25,0.0,977.28,0.0,153.5,1.8,0.06819746
22,11,3,11.25,80.0,0.0,977.15,0.0,149.83,1.47,0.026946723
23,11,3,10.48,89.0,0.0,977.0,0.0,145.33,1.67,-0.01647091
0,12,3,9.88,95.75,0.0,976.45,0.03,162.83,1.33,-0.015423417
1,12,3,9.68,97.75,0.0,975.82,0.03,195.33,0.75,-0.00042939186
2,12,3,9.38,99.5,0.0,975.15,0.02,134.67,0.22,0.0074936748
3,12,3,8.9,100.0,0.0,974.1,0.0,96.67,0.17,0.011571288
4,12,3,8.73,100.0,0.0,973.4,0.03,76.0,0.23,0.02635032
5,12,3,9.1,100.0,0.0,973.58,0.2,145.0,1.43,0.0519661
6,12,3,9.2,100.0,0.0,973.32,0.1,165.5,1.03,0.08140123
7,12,3,9.35,100.0,2.48,973.45,0.05,159.67,1.55,0.103063405
8,12,3,9.88,98.5,80.05,973.35,0.0,121.33,1.03,3.53467
9,12,3,10.42,94.25,130.55,973.3,0.07,111.83,0.65,12.153315
10,12,3,10.68,94.0,160.14,973.38,0.0,155.0,2.02,12.046108
11,12,3,11.0,89.25,175.2,973.05,0.0,164.83,1.47,15.47645
12,12,3,11.58,89.75,162.8,972.72,0.02,171.33,1.53,15.698091
13,12,3,12.38,82.0,266.75,972.18,0.0,167.33,1.33,24.846245
14,12,3,12.5,82.5,121.32,971.58,0.02,146.67,1.28,16.826946
15,12,3,11.7,92.75,56.58,971.25,0.07,177.5,1.17,12.530878
16,12,3,11.88,92.5,42.82,970.5,0.02,157.5,0.55,10.78609
17,12,3,11.4,95.5,6.32,970.4,0.13,157.0,1.1,4.8029556
18,12,3,10.88,99.0,0.0,970.2,0.15,154.17,1.25,0.645189
19,12,3,10.28,99.75,0.0,970.15,0.12,189.5,0.6,0.21127647
20,12,3,9.85,99.75,0.0,969.82,0.12,37.83,0.1,0.09976423
21,12,3,9.5,100.0,0.0,969.38,0.15,108.17,0.07,0.04554817
22,12,3,9.2,100.0,0.0,968.8,0.05,0.0,0.0,-0.0075063705
23,12,3,8.85,100.0,0.0,968.18,0.02,59.5,0.02,-0.031765282
0,13,3,8.65,100.0,0.0,967.47,0.02,0.0,0.02,-0.025467157
1,13,3,8.52,100.0,0.0,967.12,0.1,54.0,0.2,-0.006407857
2,13,3,8.25,100.0,0.0,966.75,0.05,158.33,0.95,0.0044586062
3,13,3,8.12,100.0,0.0,966.3,0.02,157.33,1.42,0.0116763115
4,13,3,8.1,100.0,0.0,966.42,0.02,172.33,1.48,0.025216222
5,13,3,8.05,100.0,0.0,966.42,0.0,158.5,0.75,0.048413664
6,13,3,8.1,99.25,0.0,966.68,0.0,131.5,0.73,0.07543966
7,13,3,8.32,98.5,12.32,967.2,0.0,162.33,1.63,0.13900432
8,13,3,8.98,93.5,67.97,967.68,0.0,159.0,1.5,3.7167847
9,13,3,10.22,86.25,255.38,967.98,0.0,164.17,1.52,15.638779
10,13,3,11.25,79.0,292.25,968.22,0.0,175.5,1.5,26.644274
11,13,3,12.62,73.25,365.88,968.22,0.0,184.83,1.65,35.759384
12,13,3,14.05,64.0,367.28,968.25,0.0,140.0,1.53,37.972427
13,13,3,14.85,55.75,624.9,968.32,0.0,162.0,4.95,98.756744
14,13,3,15.38,52.5,593.92,968.18,0.0,141.33,4.18,88.2431
15,13,3,15.0,52.0,344.25,968.75,0.0,138.83,4.48,63.180325
16,13,3,14.12,53.5,59.42,969.68,0.02,141.5,3.97,16.954802
17,13,3,11.28,68.25,38.58,970.4,0.12,180.5,3.5,14.248899
18,13,3,10.35,79.0,0.0,971.05,0.07,148.5,2.08,1.1744313
19,13,3,9.32,89.0,0.0,971.95,0.17,160.67,1.53,0.21712673
20,13,3,9.07,94.5,0.0,972.7,0.02,231.33,0.43,0.123529196
21,13,3,9.0,93.75,0.0,972.95,0.0,171.67,1.93,0.043912232
22,13,3,8.72,96.5,0.0,973.4,0.03,165.0,1.47,0.0045806766
23,13,3,8.7,96.0,0.0,973.42,0.05,140.5,1.38,-0.03200507
0,14,3,8.75,96.75,0.0,973.22,0.03,141.0,1.53,-0.019712329
1,14,3,8.52,99.0,0.0,973.22,0.05,193.5,0.8,-0.004907191
2,14,3,8.52,98.25,0.0,972.92,0.0,187.83,0.7,0.005581498
3,14,3,8.52,98.5,0.0,972.52,0.0,53.17,0.38,0.010202169
4,14,3,8.45,99.5,0.0,972.15,0.0,337.67,0.9,0.02946645
5,14,3,8.45,98.5,0.0,971.92,0.05,331.0,1.6,0.04418212
6,14,3,8.15,97.0,0.0,972.12,0.07,332.5,2.43,0.058009297
7,14,3,8.15,97.0,1.48,972.08,0.05,325.83,2.33,0.09697804
8,14,3,8.43,95.25,25.45,971.72,0.05,323.0,2.6,0.73311836
9,14,3,8.45,94.5,23.62,972.48,0.22,316.5,1.58,2.1421182
10,14,3,8.57,97.5,70.3,973.12,0.17,207.17,0.33,7.9844933
11,14,3,9.15,92.25,204.18,973.7,0.03,313.0,1.37,15.449064
12,14,3,10.38,85.75,415.78,974.08,0.0,325.33,1.8,18.783203
13,14,3,11.52,73.25,484.9,974.05,0.0,319.5,1.85,75.69707
14,14,3,11.92,68.5,242.65,974.35,0.0,228.17,0.83,34.71713
15,14,3,12.72,67.0,268.1,974.22,0.0,152.33,0.5,34.743584
16,14,3,12.6,68.25,137.07,973.9,0.0,298.67,0.68,25.400675
17,14,3,12.38,70.25,39.42,974.3,0.0,303.67,0.95,11.260311
18,14,3,11.85,74.25,0.0,974.58,0.0,318.0,1.32,1.1819592
19,14,3,11.4,79.5,0.0,975.12,0.02,200.33,0.53,0.45042858
20,14,3,10.4,91.75,0.0,975.55,0.03,136.67,0.23,0.13699222
21,14,3,9.93,96.5,0.0,975.78,0.05,162.33,0.25,0.06324741
22,14,3,9.85,96.75,0.0,975.8,0.03,343.67,0.83,0.050172895
23,14,3,9.65,98.25,0.0,976.15,0.12,215.17,0.53,-0.016706109
0,15,3,9.3,100.0,0.0,976.22,0.07,0.0,0.02,-0.027476251
1,15,3,9.2,100.0,0.0,976.45,0.08,0.0,0.0,-0.015312731
2,15,3,9.1,100.0,0.0,976.58,0.08,0.0,0.02,-0.0038143992
3,15,3,9.05,100.0,0.0,976.48,0.03,156.17,0.15,0.02023971
4,15,3,9.02,100.0,0.0,976.72,0.05,0.0,0.07,0.019684851
5,15,3,9.02,100.0,0.0,977.18,0.05,117.33,0.28,0.043536842
6,15,3,8.98,100.0,0.0,977.65,0.03,325.17,0.62,0.07296717
7,15,3,9.12,100.0,13.32,978.38,0.0,211.83,0.5,0.12534183
8,15,3,9.43,98.5,40.95,979.02,0.02,323.0,0.7,0.98023975
9,15,3,9.78,94.0,84.0,979.55,0.0,322.33,1.58,7.03088
10,15,3,10.15,94.75,159.52,979.82,0.02,315.0,1.87,12.277566
11,15,3,10.75,90.5,236.27,980.05,0.0,324.0,2.2,14.693946
12,15,3,11.02,86.25,174.68,980.25,0.0,326.0,2.42,17.228073
13,15,3,11.08,85.25,118.88,980.08,0.02,329.33,2.18,16.853653
14,15,3,10.68,90.0,104.98,979.9,0.05,321.33,2.02,14.549116
15,15,3,10.2,93.5,49.88,979.95,0.13,252.17,1.07,10.031415
16,15,3,10.2,95.0,63.9,980.02,0.03,32.17,0.08,11.6292095
17,15,3,10.17,96.25,15.8,979.95,0.02,281.67,0.37,4.417918
18,15,3,9.82,99.5,0.0,980.38,0.1,299.17,0.47,0.5171215
19,15,3,9.7,100.0,0.0,980.9,0.05,162.17,0.7,0.15079325
20,15,3,9.55,100.0,0.0,981.35,0.0,80.33,0.15,0.10494822
21,15,3,9.48,100.0,0.0,981.28,0.02,165.0,0.33,0.06679219
22,15,3,9.48,100.0,0.0,981.42,0.1,45.83,0.05,-0.003507495
23,15,3,9.33,100.0,0.0,981.55,0.22,46.5,0.1,-0.035737157
0,16,3,9.28,100.0,0.0,981.5,0.33,145.17,0.25,-0.04592353
1,16,3,9.3,100.0,0.0,981.2,0.05,339.5,1.12,-0.0024053454
2,16,3,9.33,100.0,0.0,981.12,0.12,188.83,0.67,0.003071189
3,16,3,9.05,100.0,0.0,981.28,0.22,117.33,0.27,0.012871206
4,16,3,8.75,100.0,0.0,981.45,0.07,94.0,0.22,0.026007533
5,16,3,8.65,100.0,0.0,981.75,0.0,0.0,0.03,0.03428644
6,16,3,8.6,100.0,0.0,982.2,0.02,111.17,0.13,0.057263434
7,16,3,8.75,100.0,19.67,982.55,0.0,0.0,0.03,0.11607388
8,16,3,9.18,99.25,72.5,983.02,0.0,336.83,0.72,3.214135
9,16,3,9.62,91.75,126.72,983.48,0.0,297.67,0.63,11.8500395
10,16,3,10.07,92.5,144.4,983.92,0.02,166.33,1.28,13.439981
11,16,3,10.85,86.5,177.68,983.9,0.0,116.0,1.73,17.830563
12,16,3,11.9,73.75,272.42,983.78,0.0,93.0,1.0,34.44028
13,16,3,13.12,63.5,356.55,983.82,0.0,150.17,1.83,48.933907
14,16,3,13.88,52.25,371.48,983.52,0.0,206.67,2.0,66.33645
15,16,3,13.65,48.5,188.78,983.3,0.0,268.83,4.03,43.325375
16,16,3,13.52,49.0,145.8,983.5,0.0,240.17,4.05,36.302677
17,16,3,12.88,54.25,56.72,983.72,0.0,257.83,4.92,14.964771
18,16,3,12.32,56.25,1.98,984.48,0.0,275.17,5.22,1.4135642
19,16,3,11.9,57.0,0.0,985.5,0.0,274.0,4.78,0.33120048
20,16,3,11.88,55.25,0.0,986.12,0.0,264.5,2.83,0.12784404
21,16,3,11.55,57.0,0.0,986.58,0.0,282.83,3.15,0.079040706
22,16,3,10.98,57.5,0.0,986.82,0.0,252.33,2.45,0.03465882
23,16,3,10.02,64.0,0.0,986.98,0.0,73.33,0.32,-0.005882442
0,17,3,9.22,70.0,0.0,987.18,0.0,140.0,1.0,-0.013707697
1,17,3,8.0,76.0,0.0,987.52,0.0,139.0,0.7,0.00022625923
2,17,3,6.55,84.5,0.0,987.62,0.0,111.0,0.32,0.00636667
3,17,3,5.57,91.25,0.0,987.72,0.0,94.17,0.17,0.015870392
4,17,3,5.15,93.5,0.0,987.68,0.0,131.17,0.35,0.02963823
5,17,3,5.08,94.0,0.0,987.88,0.0,215.33,0.43,0.051921427
6,17,3,5.1,95.25,0.0,987.98,0.0,148.5,0.55,0.06360176
7,17,3,5.3,95.25,57.15,988.12,0.0,85.5,0.12,0.44535667
8,17,3,8.68,79.5,274.38,988.1,0.0,144.67,0.57,22.402573
9,17,3,10.6,69.5,441.5,988.38,0.0,325.0,2.0,69.31438
10,17,3,12.95,56.0,576.48,988.2,0.0,315.17,3.25,96.153755
11,17,3,14.68,45.75,624.28,987.7,0.0,315.5,3.88,105.76443
12,17,3,16.18,37.0,737.85,987.38,0.0,326.33,4.08,118.16988
13,17,3,16.35,37.5,483.32,987.02,0.0,315.33,3.72,92.42406
14,17,3,15.42,43.25,581.48,986.98,0.0,264.6,4.88,101.35293
15,17,3,14.65,48.75,418.12,986.78,0.0,253.33,5.6,76.908394
16,17,3,13.68,53.0,87.55,987.0,0.0,246.17,5.28,25.481432
17,17,3,13.1,54.5,28.12,987.78,0.0,249.17,3.98,10.392382
18,17,3,12.3,56.75,3.22,989.05,0.0,215.83,2.43,1.5585668
19,17,3,10.98,64.75,0.0,990.42,0.0,137.67,0.47,0.16089794
20,17,3,10.28,65.75,0.0,991.8,0.0,277.83,1.45,0.12478784
21,17,3,10.32,41.0,0.0,993.05,0.0,332.17,3.37,0.08806196
22,17,3,9.3,39.75,0.0,994.35,0.0,339.33,2.87,0.049137354
23,17,3,7.62,47.25,0.0,995.05,0.0,338.17,1.9,0.011147916
0,18,3,7.05,49.25,0.0,995.58,0.0,326.17,2.63,-0.029683053
1,18,3,6.7,49.25,0.0,996.4,0.0,332.83,2.22,-0.013744652
2,18,3,5.58,56.5,0.0,997.1,0.0,161.83,0.8,0.008802474
3,18,3,4.9,62.0,0.0,997.35,0.0,289.33,0.8,0.024354994
4,18,3,3.88,68.75,0.0,997.85,0.0,205.5,0.45,0.0398812
5,18,3,4.07,68.5,0.0,998.52,0.0,285.83,0.97,0.05858618
6,18,3,3.78,70.75,0.82,999.25,0.0,269.17,0.78,0.08755505
7,18,3,4.58,67.0,102.85,999.88,0.0,286.17,0.7,3.0821266
8,18,3,6.42,56.0,251.42,1000.48,0.0,73.67,1.0,20.31652
9,18,3,7.68,49.5,385.58,1000.62,0.0,74.33,1.6,62.829865
10,18,3,8.95,52.5,585.58,1000.68,0.0,137.5,2.07,102.52315
11,18,3,8.82,50.75,675.08,1000.55,0.0,121.67,2.77,112.787056
12,18,3,10.07,49.25,704.2,1000.05,0.0,148.17,2.63,115.302376
13,18,3,10.9,45.75,675.45,999.48,0.0,255.33,3.32,114.593
14,18,3,10.58,48.25,584.33,999.38,0.0,274.33,5.7,106.60569
15,18,3,10.18,49.25,447.58,999.08,0.0,273.0,6.8,86.1298
16,18,3,8.68,51.75,108.15,999.2,0.0,274.83,7.63,23.258663
17,18,3,8.18,54.0,26.52,999.52,0.0,277.67,8.4,4.35321
18,18,3,7.58,56.0,2.7,1000.3,0.0,280.17,7.53,0.2526301
19,18,3,7.05,58.25,0.0,1001.4,0.0,277.33,5.45,0.13395879
20,18,3,6.82,60.25,0.0,1002.35,0.0,279.33,2.4,0.09575087
21,18,3,5.55,66.0,0.0,1002.82,0.0,146.33,0.68,0.05405757
22,18,3,4.1,75.0,0.0,1003.28,0.0,112.17,0.25,0.015766859
23,18,3,3.92,76.25,0.0,1003.72,0.0,124.33,1.03,-0.016077578
0,19,3,3.28,78.0,0.0,1003.82,0.0,253.17,0.7,-0.012430906
1,19,3,2.38,84.0,0.0,1004.1,0.0,91.67,0.27,-0.0073207617
2,19,3,1.95,86.5,0.0,1004.05,0.0,63.0,0.17,0.0024561286
3,19,3,1.08,89.75,0.0,1004.05,0.0,10.67,0.08,0.01718831
4,19,3,0.68,92.75,0.0,1004.25,0.0,69.33,0.12,0.036521018
5,19,3,0.2,94.25,0.0,1004.52,0.0,0.0,0.0,0.050438613
6,19,3,-0.1,96.75,0.2,1004.9,0.0,56.83,0.05,0.081683606
7,19,3,1.4,92.25,76.12,1005.25,0.0,115.0,0.35,2.5834053
8,19,3,3.88,80.0,269.8,1005.12,0.0,283.83,1.12,19.542088
9,19,3,5.5,70.25,428.32,1004.5,0.0,342.33,1.57,80.43904
10,19,3,7.28,60.0,579.45,1004.55,0.0,349.17,1.47,103.340546
11,19,3,9.25,51.0,670.18,1003.78,0.0,200.33,0.72,111.28838
12,19,3,11.45,47.0,702.5,1002.82,0.0,161.83,1.82,114.49228
13,19,3,13.15,43.25,668.38,1001.9,0.0,151.5,2.58,111.96752
14,19,3,13.1,38.75,575.72,1001.2,0.0,246.0,3.42,103.235664
15,19,3,12.62,38.75,444.08,1000.88,0.0,266.67,6.07,87.64759
16,19,3,11.75,40.5,111.35,1000.6,0.0,272.67,6.55,32.741932
17,19,3,11.48,43.5,27.3,1000.55,0.0,270.67,6.5,6.4323883
18,19,3,10.85,47.25,3.15,1001.02,0.0,269.17,5.33,0.5749288
19,19,3,10.12,51.5,0.0,1001.98,0.0,250.67,2.52,0.1487832
20,19,3,9.28,55.0,0.0,1002.75,0.0,178.33,1.22,0.09919348
21,19,3,7.38,63.25,0.0,1003.3,0.0,96.0,0.57,0.053771526
22,19,3,5.82,73.0,0.0,1003.7,0.0,100.5,0.28,0.020614743
23,19,3,4.7,78.25,0.0,1003.98,0.0,136.5,0.2,-0.008391321
0,20,3,3.95,84.25,0.0,1003.92,0.0,62.5,0.08,-0.019942343
1,20,3,3.2,87.0,0.0,1003.9,0.0,124.67,0.42,-0.003385961
2,20,3,2.55,91.5,0.0,1003.98,0.0,0.0,0.0,0.003219366
3,20,3,1.88,94.0,0.0,1003.72,0.0,156.0,0.1,0.027668297
4,20,3,1.55,96.25,0.0,1003.9,0.0,96.67,0.13,0.040827185
5,20,3,1.3,96.75,0.0,1004.12,0.0,0.0,0.0,0.048688233
6,20,3,1.08,98.25,0.3,1004.32,0.0,0.0,0.0,0.070477515
7,20,3,2.4,93.25,80.2,1004.65,0.0,117.67,0.15,2.7575471
8,20,3,5.22,74.75,278.6,1004.35,0.0,66.17,0.43,22.307426
9,20,3,7.25,65.0,436.38,1004.2,0.0,68.83,1.22,81.873634
10,20,3,8.9,54.0,572.98,1003.6,0.0,341.0,1.1,101.65158
11,20,3,11.2,48.0,658.15,1002.72,0.0,236.83,0.58,109.765305
12,20,3,13.52,44.5,682.38,1001.8,0.0,151.33,2.43,112.465485
13,20,3,14.82,38.5,650.38,1001.0,0.0,192.5,2.02,109.8576
14,20,3,15.2,39.0,564.0,1000.15,0.0,263.17,3.58,99.873055
15,20,3,14.68,42.25,418.95,999.52,0.0,275.0,5.3,80.53124
16,20,3,13.42,45.75,120.25,999.18,0.0,276.33,7.08,33.464664
17,20,3,12.82,48.25,32.67,999.18,0.0,280.83,7.33,8.369977
18,20,3,12.25,50.5,6.78,999.6,0.0,273.17,6.98,1.5571642
19,20,3,12.15,51.25,0.0,1000.12,0.0,284.17,6.02,0.26856306
20,20,3,11.78,52.75,0.0,1000.75,0.0,271.67,3.73,0.12255293
21,20,3,10.95,56.25,0.0,1001.25,0.0,212.0,1.55,0.06810737
22,20,3,8.95,64.25,0.0,1001.45,0.0,99.83,0.82,0.026151061
23,20,3,7.5,71.75,0.0,1001.32,0.0,70.5,0.43,-0.011663079
0,21,3,6.32,78.25,0.0,1001.15,0.0,65.33,0.1,-0.014107227
1,21,3,5.2,85.25,0.0,1001.2,0.0,7.83,0.0,-0.009766877
2,21,3,4.42,89.75,0.0,1000.95,0.0,9.67,0.02,0.003867507
3,21,3,3.78,92.75,0.0,1000.4,0.0,0.0,0.02,0.018232524
4,21,3,3.4,94.5,0.0,1000.3,0.0,0.0,0.0,0.032369673
5,21,3,3.02,97.25,0.0,1000.18,0.0,0.0,0.0,0.046693712
6,21,3,3.68,95.0,7.0,1000.32,0.0,172.67,0.28,0.10431233
7,21,3,4.9,87.75,83.02,1000.28,0.0,227.33,0.92,2.786592
8,21,3,6.45,78.0,124.85,1000.12,0.0,293.0,1.52,11.159556
9,21,3,7.75,71.25,232.95,999.9,0.0,238.17,1.38,30.005505
10,21,3,9.15,63.5,339.52,999.3,0.0,325.0,1.15,60.6732
11,21,3,10.42,58.25,361.4,998.58,0.0,152.17,0.53,67.83902
12,21,3,11.6,54.25,362.05,997.62,0.0,188.5,0.82,69.777534
13,21,3,13.65,48.25,587.35,996.2,0.0,164.83,2.05,101.23068
14,21,3,14.32,43.75,381.95,995.18,0.0,207.83,2.55,73.68192
15,21,3,13.82,47.25,268.73,994.48,0.0,269.67,4.72,61.121857
16,21,3,12.58,54.25,146.05,993.98,0.0,275.17,7.32,33.94197
17,21,3,11.85,58.5,50.12,993.98,0.0,273.33,6.32,12.232606
18,21,3,11.72,60.5,3.58,994.05,0.0,276.17,5.5,0.75517523
19,21,3,11.2,63.5,0.0,994.5,0.0,269.33,3.8,0.17510402
20,21,3,10.85,65.25,0.0,994.48,0.0,235.17,2.07,0.11242068
21,21,3,10.25,68.75,0.0,994.38,0.0,135.83,0.77,0.07068759
22,21,3,9.98,71.0,0.0,993.8,0.0,113.0,0.33,0.034420907
23,21,3,9.9,73.25,0.0,992.8,0.0,173.17,0.28,0.010561168
0,22,3,9.82,73.75,0.0,992.35,0.0,172.33,0.58,-0.013159215
1,22,3,9.8,75.5,0.0,992.02,0.0,100.33,0.55,0.001536727
2,22,3,8.72,89.0,0.0,991.3,0.02,331.33,1.5,0.016464949
3,22,3,8.28,97.0,0.0,990.65,0.0,203.0,0.42,0.024439394
4,22,3,8.17,98.75,0.0,989.65,0.08,55.0,0.02,0.031232595
5,22,3,8.1,100.0,0.0,989.58,0.03,0.0,0.0,0.038241595
6,22,3,8.07,100.0,0.0,989.38,0.03,106.33,0.37,0.062206715
7,22,3,8.28,99.75,16.45,989.15,0.03,340.83,1.67,0.17373845
8,22,3,8.55,98.0,46.65,989.08,0.0,180.0,0.58,0.77141047
9,22,3,9.35,94.0,180.95,989.05,0.02,98.17,0.1,12.57345
10,22,3,10.52,87.25,218.95,988.4,0.0,92.83,0.1,17.668785
11,22,3,11.2,83.25,135.9,988.12,0.0,237.33,0.3,17.140297
12,22,3,11.68,80.75,141.35,987.58,0.0,199.83,0.18,17.953632
13,22,3,12.45,74.75,260.42,986.6,0.0,283.0,0.5,37.46454
14,22,3,12.75,75.0,135.55,985.95,0.0,160.67,0.5,20.325287
15,22,3,12.78,77.5,122.3,985.52,0.0,147.0,2.1,22.086184
16,22,3,12.35,80.75,60.88,985.15,0.0,134.17,1.02,13.988503
17,22,3,12.18,81.0,46.05,984.7,0.0,144.33,0.57,12.485992
18,22,3,11.75,83.0,2.35,984.9,0.0,157.17,0.88,2.11621
19,22,3,11.1,84.75,0.0,984.8,0.0,127.17,0.57,0.26727718
20,22,3,10.38,90.0,0.0,984.65,0.0,20.67,0.22,0.10069701
21,22,3,10.0,93.25,0.0,984.18,0.0,123.17,0.18,0.07198116
22,22,3,10.28,93.75,0.0,983.92,0.0,95.67,0.68,0.01855725
23,22,3,9.75,97.25,0.0,983.32,0.1,208.5,0.27,-0.006050527
0,23,3,9.52,100.0,0.0,982.68,0.13,328.33,0.45,-0.013765216
1,23,3,9.52,100.0,0.0,982.15,0.12,258.5,0.8,-0.0031169057
2,23,3,9.5,100.0,0.0,981.48,0.15,139.33,0.13,0.0075799227
3,23,3,9.5,100.0,0.0,980.82,0.03,272.17,0.85,0.019185603
4,23,3,9.48,100.0,0.0,980.42,0.15,204.33,0.43,0.046996355
5,23,3,9.45,100.0,0.0,981.28,0.17,149.5,0.93,0.05854994
6,23,3,9.1,100.0,0.0,981.1,0.0,263.67,0.9,0.06374955
7,23,3,9.52,100.0,37.38,981.12,0.0,159.83,0.5,0.21322393
8,23,3,10.7,94.5,179.25,981.52,0.0,152.5,0.17,7.432555
9,23,3,11.45,85.5,249.68,982.18,0.0,184.33,0.17,14.696392
10,23,3,11.55,87.75,127.6,982.72,0.03,164.67,1.58,14.891501
11,23,3,12.2,84.5,152.2,983.1,0.0,169.0,2.02,17.064709
12,23,3,12.68,74.75,114.65,983.25,0.0,138.5,0.63,16.814701
13,23,3,13.35,67.5,157.55,982.95,0.0,244.83,1.35,27.101425
14,23,3,14.02,61.0,199.6,982.72,0.0,263.67,1.85,37.379723
15,23,3,14.38,58.5,168.2,982.6,0.0,240.33,1.83,35.85101
16,23,3,14.35,57.75,117.8,982.5,0.0,272.83,2.38,28.32381
17,23,3,14.12,60.0,67.85,982.42,0.0,262.5,2.43,18.079662
18,23,3,13.75,62.5,12.18,982.58,0.0,211.17,1.02,6.335495
19,23,3,13.3,66.25,0.0,983.0,0.0,137.0,0.53,0.4551657
20,23,3,12.75,70.75,0.0,983.48,0.0,107.5,0.62,0.13883615
21,23,3,11.62,82.0,0.0,983.88,0.0,72.67,0.22,0.0735361
22,23,3,10.92,87.5,0.0,984.18,0.0,158.0,0.43,0.038965225
23,23,3,10.58,90.25,0.0,984.25,0.0,89.83,0.12,-0.007886469
0,24,3,9.82,93.75,0.0,984.35,0.0,160.17,0.22,-0.012591124
1,24,3,9.95,93.25,0.0,983.88,0.0,340.67,0.97,0.003222704
2,24,3,9.6,91.75,0.0,983.38,0.0,106.0,1.08,0.010312438
3,24,3,8.25,96.5,0.0,983.08,0.0,101.0,0.17,0.0154495835
4,24,3,7.12,99.25,0.0,983.4,0.0,0.0,0.0,0.021949708
5,24,3,6.9,100.0,0.0,984.05,0.0,0.0,0.02,0.03849712
6,24,3,6.95,100.0,4.1,984.9,0.0,0.0,0.03,0.0663358
7,24,3,8.35,95.5,87.85,985.35,0.0,115.17,0.53,0.79551077
8,24,3,10.4,83.5,235.12,985.6,0.0,77.0,0.65,12.902972
9,24,3,12.1,72.75,382.78,985.65,0.0,332.83,1.38,42.178707
10,24,3,12.72,71.5,250.92,985.6,0.0,192.83,0.92,28.77008
11,24,3,14.72,59.75,704.02,985.12,0.0,226.17,0.65,100.328804
12,24,3,15.62,58.25,406.38,984.8,0.0,167.5,1.87,62.292053
13,24,3,16.3,54.5,255.8,984.68,0.0,134.17,2.13,45.46218
14,24,3,17.1,47.25,344.65,984.4,0.0,167.33,1.53,61.608013
15,24,3,17.95,43.0,436.55,983.98,0.0,175.5,1.77,70.58555
16,24,3,16.85,45.25,121.4,984.15,0.0,167.17,2.42,34.38448
17,24,3,15.82,52.75,34.42,984.32,0.0,255.17,5.02,13.427956
18,24,3,15.08,58.25,7.2,985.2,0.0,249.33,2.47,5.3165035
19,24,3,12.98,67.75,0.0,986.08,0.0,140.33,0.68,0.39392427
20,24,3,11.82,73.25,0.0,986.95,0.0,110.33,0.6,0.12683356
21,24,3,10.32,79.25,0.0,987.7,0.0,123.67,0.27,0.07355505
22,24,3,9.28,85.5,0.0,988.35,0.0,75.5,0.27,0.019943893
23,24,3,9.02,87.0,0.0,988.95,0.0,78.83,0.05,-0.0123541355
0,25,3,9.38,87.5,0.0,989.05,0.0,45.67,0.1,-0.01695466
1,25,3,9.12,89.25,0.0,988.9,0.0,101.0,0.18,-0.0014983416
2,25,3,8.1,92.25,0.0,988.85,0.0,142.83,0.27,0.011313438
3,25,3,7.43,92.75,0.0,988.9,0.0,162.17,0.28,0.024195492
4,25,3,7.18,94.75,0.0,989.0,0.0,95.0,0.12,0.034879923
5,25,3,6.95,94.25,0.0,989.38,0.0,105.5,0.15,0.05291426
6,25,3,6.52,95.5,4.92,989.8,0.0,170.67,0.28,0.08036232
7,25,3,8.22,88.75,73.28,990.22,0.0,281.5,0.85,1.004366
8,25,3,10.02,81.25,145.98,990.22,0.0,217.83,0.4,11.103033
9,25,3,12.0,69.75,406.75,990.1,0.0,236.33,1.25,50.128555
10,25,3,13.78,60.0,646.0,989.8,0.0,172.67,1.53,98.43895
11,25,3,15.32,52.25,589.22,989.5,0.0,208.0,1.15,97.020615
12,25,3,15.2,57.0,296.42,989.42,0.0,167.83,2.87,55.45287
13,25,3,15.3,60.25,256.38,989.02,0.0,149.67,2.98,45.97454
14,25,3,16.02,57.25,322.9,988.7,0.0,132.33,2.9,54.867847
15,25,3,17.08,49.5,439.68,988.4,0.0,153.17,3.6,72.497345
16,25,3,15.62,52.75,100.65,988.22,0.0,164.17,4.92,30.809643
17,25,3,15.25,55.5,62.72,988.4,0.0,157.83,2.7,21.78781
18,25,3,14.22,63.5,11.8,988.8,0.0,137.5,0.6,6.70579
19,25,3,13.15,69.0,0.0,989.32,0.0,160.17,0.95,0.3637153
20,25,3,12.58,72.25,0.0,989.85,0.0,166.83,0.57,0.14258337
21,25,3,12.5,71.0,0.0,990.0,0.0,178.0,1.3,0.08463588
22,25,3,12.4,70.25,0.0,990.28,0.0,171.5,1.65,0.04203114
23,25,3,11.72,73.75,0.0,990.18,0.0,185.67,0.9,0.014950335
0,26,3,11.05,77.25,0.0,990.22,0.0,171.5,0.53,-0.009611547
1,26,3,10.58,79.75,0.0,990.2,0.0,91.17,0.27,0.0035119057
2,26,3,9.65,85.25,0.0,989.85,0.0,92.0,0.1,0.01345861
3,26,3,9.4,87.5,0.0,989.5,0.0,149.33,0.28,0.02989012
4,26,3,9.0,88.75,0.0,989.25,0.0,4.0,0.05,0.03472954
5,26,3,8.93,89.5,0.0,989.1,0.0,151.0,0.18,0.06261429
6,26,3,8.82,89.0,1.38,989.2,0.0,96.83,0.08,0.07911566
