datetime,month,day,hour,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
2025-04-30 08:00:00,4,30,8,16.43,70.02,290.16,996.37,0.0,346.84,0.6,22.1
2025-04-30 09:00:00,4,30,9,18.85,51.07,448.39,996.06,0.0,346.84,0.6,47.9
2025-04-30 10:00:00,4,30,10,20.77,42.79,588.61,995.65,0.0,67.2,0.37,81.7
2025-04-30 11:00:00,4,30,11,22.69,39.23,704.1,995.03,0.0,169.41,0.6,101.5
2025-04-30 12:00:00,4,30,12,24.51,32.13,754.11,994.2,0.0,170.23,1.04,111.3
2025-04-30 13:00:00,4,30,13,25.62,33.31,738.47,993.27,0.0,193.94,1.94,111.9
2025-04-30 14:00:00,4,30,14,26.43,30.95,724.1,992.45,0.0,198.03,3.63,112.9
2025-04-30 15:00:00,4,30,15,25.92,34.5,623.44,991.72,0.0,206.21,6.62,106.5
2025-04-30 16:00:00,4,30,16,25.42,34.5,296.53,992.14,0.0,187.4,5.14,74.1
2025-04-30 17:00:00,4,30,17,24.0,40.42,247.24,991.83,0.0,173.5,4.3,63.5
2025-04-30 18:00:00,4,30,18,23.5,45.15,146.49,992.14,0.0,180.86,3.7,38.5
2025-04-30 19:00:00,4,30,19,21.38,43.97,47.19,991.62,0.0,187.4,2.38,14.4
2025-04-30 20:00:00,4,30,20,18.04,57.0,0.0,992.45,0.0,171.05,1.47,0.4
2025-04-30 21:00:00,4,30,21,17.54,59.36,0.0,993.17,0.0,177.59,0.81,0.1
2025-04-30 22:00:00,4,30,22,15.22,72.39,0.0,993.27,0.0,169.41,0.6,0.1
2025-04-30 23:00:00,4,30,23,15.22,73.57,0.0,994.2,0.0,140.79,0.37,0.0
2025-05-01 00:00:00,5,1,0,15.92,68.84,0.0,994.0,0.0,111.36,0.37,-0.0
2025-05-01 01:00:00,5,1,1,14.0,80.68,0.0,994.2,0.0,98.27,0.43,-0.0
2025-05-01 02:00:00,5,1,2,13.9,79.49,0.0,994.2,0.0,89.28,0.33,0.0
2025-05-01 03:00:00,5,1,3,13.4,81.86,0.0,994.1,0.0,78.65,1.13,0.0
2025-05-01 04:00:00,5,1,4,12.29,91.33,0.0,994.31,0.0,82.74,0.6,0.0
2025-05-01 05:00:00,5,1,5,11.68,96.07,0.0,994.0,0.0,111.36,0.37,0.0
2025-05-01 06:00:00,5,1,6,11.68,98.44,13.91,994.51,0.0,80.29,0.43,0.1
2025-05-01 07:00:00,5,1,7,13.8,94.89,132.67,994.93,0.0,162.87,0.33,3.9
2025-05-01 08:00:00,5,1,8,17.24,78.31,287.44,995.24,0.0,273.25,0.22,23.0
2025-05-01 09:00:00,5,1,9,19.76,61.73,455.85,995.24,0.0,251.18,0.26,49.1
2025-05-01 10:00:00,5,1,10,21.78,51.07,593.88,994.2,0.0,332.13,0.37,78.8
2025-05-01 11:00:00,5,1,11,23.7,46.34,695.91,993.79,0.0,177.59,0.26,98.3
2025-05-01 12:00:00,5,1,12,25.32,43.97,754.66,992.86,0.0,177.59,1.07,109.4
2025-05-01 13:00:00,5,1,13,26.33,40.42,765.93,991.83,0.0,157.15,1.37,112.2
2025-05-01 14:00:00,5,1,14,27.23,36.87,728.47,991.0,0.0,159.6,1.28,110.5
2025-05-01 15:00:00,5,1,15,27.84,32.13,640.99,990.17,0.0,191.49,4.06,107.0
2025-05-01 16:00:00,5,1,16,27.34,29.76,432.2,990.69,0.0,202.94,5.95,92.4
2025-05-01 17:00:00,5,1,17,24.71,46.34,350.91,991.0,0.0,180.04,4.37,63.2
2025-05-01 18:00:00,5,1,18,24.0,47.52,200.14,991.21,0.0,184.95,2.79,35.9
2025-05-01 19:00:00,5,1,19,22.89,47.52,56.01,991.52,0.0,168.59,2.76,16.1
2025-05-01 20:00:00,5,1,20,19.86,65.28,0.0,992.24,0.0,183.31,1.41,0.9
2025-05-01 21:00:00,5,1,21,17.94,77.13,0.0,992.55,0.0,181.68,0.64,0.1
2025-05-01 22:00:00,5,1,22,16.83,81.86,0.0,992.65,0.0,171.86,0.43,0.1
2025-05-01 23:00:00,5,1,23,16.63,80.68,0.0,992.76,0.0,162.87,0.5,0.0
2025-05-02 00:00:00,5,2,0,17.24,73.57,0.0,993.07,0.0,104.0,0.53,-0.0
2025-05-02 01:00:00,5,2,1,13.09,94.89,0.0,993.27,0.0,104.0,0.53,-0.0
2025-05-02 02:00:00,5,2,2,12.19,101.99,0.0,993.27,0.0,117.08,0.6,-0.0
2025-05-02 03:00:00,5,2,3,12.29,100.81,0.0,993.38,0.0,135.07,0.6,0.0
2025-05-02 04:00:00,5,2,4,11.68,103.18,0.0,993.79,0.0,104.0,0.53,0.0
2025-05-02 05:00:00,5,2,5,11.88,101.99,0.0,993.27,0.0,135.07,0.6,0.0
2025-05-02 06:00:00,5,2,6,12.79,98.44,11.45,993.89,0.0,140.79,0.37,0.1
2025-05-02 07:00:00,5,2,7,15.42,94.89,116.02,994.41,0.0,221.74,0.26,4.0
2025-05-02 08:00:00,5,2,8,18.14,79.49,272.43,994.51,0.0,199.66,0.13,18.9
2025-05-02 09:00:00,5,2,9,20.67,64.1,448.21,994.2,0.0,236.46,0.16,45.7
2025-05-02 10:00:00,5,2,10,22.69,51.07,587.52,993.89,0.0,171.86,0.43,74.8
2025-05-02 11:00:00,5,2,11,24.61,52.26,693.91,993.17,0.0,148.15,0.53,94.0
2025-05-02 12:00:00,5,2,12,26.43,43.97,755.57,992.24,0.0,174.32,2.11,110.0
2025-05-02 13:00:00,5,2,13,27.64,28.58,758.66,991.31,0.0,183.31,3.86,115.9
2025-05-02 14:00:00,5,2,14,28.04,25.02,723.92,990.17,0.0,194.76,6.58,117.3
2025-05-02 15:00:00,5,2,15,27.84,34.5,632.08,990.17,0.0,194.76,7.56,110.8
2025-05-02 16:00:00,5,2,16,27.64,33.31,512.04,989.55,0.0,198.03,6.05,97.5
2025-05-02 17:00:00,5,2,17,26.93,38.05,360.18,989.45,0.0,191.49,6.52,83.0
2025-05-02 18:00:00,5,2,18,25.32,35.68,202.68,989.14,0.0,191.49,5.65,62.5
2025-05-02 19:00:00,5,2,19,23.7,40.42,57.37,989.04,0.0,174.32,4.5,21.6
2025-05-02 20:00:00,5,2,20,20.27,55.81,0.0,989.55,0.0,169.41,2.59,0.7
2025-05-02 21:00:00,5,2,21,18.45,62.92,0.0,990.38,0.0,161.23,2.15,0.1
2025-05-02 22:00:00,5,2,22,17.94,67.65,0.0,990.48,0.0,156.33,1.21,0.1
2025-05-02 23:00:00,5,2,23,17.34,71.2,0.0,990.79,0.0,148.15,1.34,0.0
2025-05-03 00:00:00,5,3,0,17.13,70.02,0.0,990.79,0.0,158.78,0.94,-0.0
2025-05-03 01:00:00,5,3,1,14.81,81.86,0.0,990.48,0.0,89.28,1.21,-0.0
2025-05-03 02:00:00,5,3,2,12.99,93.7,0.0,990.48,0.0,126.07,0.73,0.0
2025-05-03 03:00:00,5,3,3,14.1,80.68,0.0,990.17,0.0,74.56,0.26,0.0
2025-05-03 04:00:00,5,3,4,11.68,92.52,0.0,990.17,0.0,120.35,0.98,0.0
2025-05-03 05:00:00,5,3,5,12.29,86.6,0.0,989.66,0.0,132.62,0.83,0.0
2025-05-03 06:00:00,5,3,6,13.09,86.6,7.54,989.45,0.0,284.7,0.5,0.1
2025-05-03 07:00:00,5,3,7,14.81,87.78,68.74,989.55,0.0,145.7,1.17,1.0
2025-05-03 08:00:00,5,3,8,17.84,73.57,191.23,989.97,0.0,121.99,1.34,16.0
2025-05-03 09:00:00,5,3,9,19.96,57.0,330.36,989.24,0.0,332.13,0.37,36.2
2025-05-03 10:00:00,5,3,10,20.67,59.36,349.73,989.04,0.0,152.24,1.13,47.3
2025-05-03 11:00:00,5,3,11,22.89,47.52,416.74,989.04,0.0,123.62,2.28,78.9
2025-05-03 12:00:00,5,3,12,24.61,45.15,620.44,987.38,0.0,180.86,3.42,102.3
2025-05-03 13:00:00,5,3,13,24.51,43.97,558.24,986.76,0.0,178.41,6.18,103.3
2025-05-03 14:00:00,5,3,14,24.61,45.15,473.12,985.52,0.0,175.95,5.78,96.8
2025-05-03 15:00:00,5,3,15,24.81,47.52,470.21,985.01,0.0,188.22,5.88,93.0
2025-05-03 16:00:00,5,3,16,24.41,43.97,452.03,984.59,0.0,179.22,6.92,92.9
2025-05-03 17:00:00,5,3,17,23.3,38.05,274.89,984.08,0.0,175.95,6.05,76.6
2025-05-03 18:00:00,5,3,18,22.08,41.6,166.04,983.56,0.0,179.22,4.53,42.5
2025-05-03 19:00:00,5,3,19,20.67,41.6,43.0,983.25,0.0,173.5,4.14,15.9
2025-05-03 20:00:00,5,3,20,18.14,48.71,0.0,983.97,0.0,169.41,3.02,0.5
2025-05-03 21:00:00,5,3,21,15.32,60.55,0.0,984.08,0.0,173.5,1.85,0.1
2025-05-03 22:00:00,5,3,22,15.42,57.0,0.0,983.97,0.0,137.52,1.51,0.0
2025-05-03 23:00:00,5,3,23,13.9,64.1,0.0,983.97,0.0,112.17,1.28,0.0
2025-05-04 00:00:00,5,4,0,12.08,79.49,0.0,983.36,0.0,144.88,0.9,-0.0
2025-05-04 01:00:00,5,4,1,11.98,79.49,0.0,983.77,0.0,100.73,1.41,-0.0
2025-05-04 02:00:00,5,4,2,11.38,81.86,0.0,982.94,0.0,227.47,0.43,0.0
2025-05-04 03:00:00,5,4,3,10.97,84.23,0.0,983.15,0.0,119.53,0.83,0.0
2025-05-04 04:00:00,5,4,4,10.57,90.15,0.0,982.94,0.0,135.07,0.6,0.0
2025-05-04 05:00:00,5,4,5,10.17,91.33,0.0,982.12,0.0,240.55,0.94,0.0
2025-05-04 06:00:00,5,4,6,11.58,85.41,19.91,982.22,0.0,194.76,1.11,0.1
2025-05-04 07:00:00,5,4,7,14.21,86.6,136.67,982.53,0.0,121.99,1.44,3.4
2025-05-04 08:00:00,5,4,8,16.43,75.94,298.53,981.6,0.0,225.01,0.7,19.2
2025-05-04 09:00:00,5,4,9,18.65,65.28,442.21,981.7,0.0,332.13,0.77,48.7
2025-05-04 10:00:00,5,4,10,20.97,58.18,560.24,981.91,0.0,89.28,0.67,60.5
2025-05-04 11:00:00,5,4,11,22.99,49.89,652.08,980.67,0.0,126.07,2.04,95.8
2025-05-04 12:00:00,5,4,12,24.0,49.89,695.55,979.33,0.0,189.85,4.2,106.5
2025-05-04 13:00:00,5,4,13,23.8,51.07,565.88,978.81,0.0,193.94,6.08,100.9
2025-05-04 14:00:00,5,4,14,23.7,54.63,447.66,978.4,0.0,194.76,6.58,91.2
2025-05-04 15:00:00,5,4,15,21.88,57.0,431.57,977.88,0.0,201.3,7.16,82.2
2025-05-04 16:00:00,5,4,16,20.87,59.36,223.33,978.6,0.0,183.31,6.82,44.1
2025-05-04 17:00:00,5,4,17,20.57,55.81,146.67,978.6,0.0,183.31,5.67,36.5
2025-05-04 18:00:00,5,4,18,19.76,60.55,109.39,977.88,0.0,185.76,4.16,27.0
2025-05-04 19:00:00,5,4,19,19.15,60.55,24.45,977.67,0.0,168.59,4.14,11.7
2025-05-04 20:00:00,5,4,20,18.04,68.84,0.0,977.98,0.0,165.32,3.09,0.6
2025-05-04 21:00:00,5,4,21,17.13,79.49,0.0,977.88,0.03,171.86,3.49,0.1
2025-05-04 22:00:00,5,4,22,16.93,83.05,0.0,977.57,0.03,171.86,5.84,0.0
2025-05-04 23:00:00,5,4,23,16.63,84.23,0.0,977.05,0.07,168.59,4.91,-0.0
2025-05-05 00:00:00,5,5,0,16.43,87.78,0.0,977.05,0.05,164.51,3.15,-0.0
2025-05-05 01:00:00,5,5,1,16.83,79.49,0.0,977.47,0.01,170.23,5.37,-0.0
2025-05-05 02:00:00,5,5,2,16.23,83.05,0.0,976.85,0.0,157.15,1.37,0.0
2025-05-05 03:00:00,5,5,3,15.11,93.7,0.0,975.92,0.05,207.84,1.34,0.0
2025-05-05 04:00:00,5,5,4,14.71,93.7,0.0,975.4,0.04,136.7,1.11,0.0
2025-05-05 05:00:00,5,5,5,14.51,96.07,0.0,975.09,0.08,133.43,1.58,0.1
2025-05-05 06:00:00,5,5,6,14.31,101.99,0.0,975.19,0.59,207.02,0.73,0.1
2025-05-05 07:00:00,5,5,7,15.72,97.26,25.54,975.3,0.1,122.8,1.58,0.4
2025-05-05 08:00:00,5,5,8,16.73,88.97,113.02,975.92,0.02,104.0,0.53,8.8
2025-05-05 09:00:00,5,5,9,16.33,93.7,52.64,975.92,0.22,171.05,2.34,5.5
2025-05-05 10:00:00,5,5,10,19.66,83.05,449.12,975.92,0.0,159.6,2.59,18.2
2025-05-05 11:00:00,5,5,11,20.67,68.84,515.5,975.09,0.0,184.13,5.61,74.2
2025-05-05 12:00:00,5,5,12,21.78,57.0,742.56,974.37,0.0,197.21,5.21,108.4
2025-05-05 13:00:00,5,5,13,21.48,65.28,707.55,974.06,0.0,153.88,4.1,65.9
2025-05-05 14:00:00,5,5,14,18.45,60.55,253.61,974.47,0.0,181.68,6.52,58.8
2025-05-05 15:00:00,5,5,15,19.15,59.36,359.27,974.88,0.0,160.42,3.76,51.6
2025-05-05 16:00:00,5,5,16,18.75,66.47,263.79,975.3,0.0,159.6,2.76,35.6
2025-05-05 17:00:00,5,5,17,16.83,77.13,148.12,976.12,0.04,180.04,3.55,29.4
2025-05-05 18:00:00,5,5,18,17.44,86.6,134.21,976.02,0.0,251.18,0.53,16.5
2025-05-05 19:00:00,5,5,19,15.62,83.05,39.18,976.33,0.0,211.93,1.88,11.9
2025-05-05 20:00:00,5,5,20,15.32,79.49,0.0,977.67,0.0,232.37,0.94,0.4
2025-05-05 21:00:00,5,5,21,15.11,84.23,0.0,978.19,0.0,89.28,0.16,0.1
2025-05-05 22:00:00,5,5,22,14.71,88.97,0.0,978.81,0.06,324.77,1.6,0.1
2025-05-05 23:00:00,5,5,23,14.1,92.52,0.0,979.22,0.0,314.96,1.71,0.0
2025-05-06 00:00:00,5,6,0,13.6,92.52,0.0,979.22,0.0,312.5,1.44,-0.0
2025-05-06 01:00:00,5,6,1,13.6,92.52,0.0,979.43,0.02,312.5,1.44,0.0
2025-05-06 02:00:00,5,6,2,13.7,92.52,0.0,979.43,0.01,307.6,1.44,0.0
2025-05-06 03:00:00,5,6,3,13.2,96.07,0.0,979.84,0.0,310.05,1.71,0.0
2025-05-06 04:00:00,5,6,4,13.5,90.15,0.0,979.64,0.04,301.87,1.47,0.0
2025-05-06 05:00:00,5,6,5,13.3,93.7,0.0,980.15,0.0,320.68,2.28,0.0
2025-05-06 06:00:00,5,6,6,13.3,87.78,0.0,980.46,0.0,331.31,2.19,0.1
2025-05-06 07:00:00,5,6,7,13.8,85.41,59.19,980.36,0.0,323.13,2.21,0.6
2025-05-06 08:00:00,5,6,8,14.61,73.57,131.21,981.39,0.0,329.67,2.72,11.9
2025-05-06 09:00:00,5,6,9,15.01,73.57,159.4,981.6,0.0,337.03,2.34,22.6
2025-05-06 10:00:00,5,6,10,15.72,72.39,306.35,981.91,0.0,323.13,2.49,39.1
2025-05-06 11:00:00,5,6,11,16.83,72.39,393.37,982.32,0.0,332.13,1.54,57.2
2025-05-06 12:00:00,5,6,12,17.44,73.57,434.93,981.6,0.0,346.84,0.47,64.6
2025-05-06 13:00:00,5,6,13,18.35,73.57,493.67,981.29,0.0,211.11,1.0,36.3
2025-05-06 14:00:00,5,6,14,19.36,73.57,533.69,980.67,0.0,192.31,2.21,30.2
2025-05-06 15:00:00,5,6,15,17.84,75.94,426.57,980.67,0.0,199.66,3.15,31.7
2025-05-06 16:00:00,5,6,16,17.24,80.68,157.4,980.88,0.03,201.3,3.4,29.0
2025-05-06 17:00:00,5,6,17,17.24,79.49,134.67,981.91,0.0,193.12,2.68,26.3
2025-05-06 18:00:00,5,6,18,17.13,86.6,102.11,982.01,0.0,190.67,1.24,15.1
2025-05-06 19:00:00,5,6,19,16.63,91.33,33.0,982.74,0.0,126.07,0.47,8.7
2025-05-06 20:00:00,5,6,20,15.62,85.41,0.0,983.66,0.0,327.22,1.17,0.5
2025-05-06 21:00:00,5,6,21,14.81,92.52,0.0,984.59,0.0,346.84,1.07,0.1
2025-05-06 22:00:00,5,6,22,14.41,91.33,0.0,985.32,0.03,343.57,1.94,0.1
2025-05-06 23:00:00,5,6,23,14.21,84.23,0.0,985.52,0.0,321.5,1.41,0.0
2025-05-07 00:00:00,5,7,0,13.7,81.86,0.0,985.63,0.0,343.57,1.58,-0.0
2025-05-07 01:00:00,5,7,1,13.6,83.05,0.0,985.21,0.0,341.12,0.98,0.0
2025-05-07 02:00:00,5,7,2,13.2,88.97,0.0,985.32,0.0,346.84,0.98,0.0
2025-05-07 03:00:00,5,7,3,13.09,90.15,0.0,985.42,0.0,65.57,0.87,0.0
2025-05-07 04:00:00,5,7,4,13.4,87.78,0.0,985.11,0.0,335.4,1.0,0.1
2025-05-07 05:00:00,5,7,5,13.09,91.33,0.0,985.32,0.02,341.12,0.98,0.1
2025-05-07 06:00:00,5,7,6,13.2,91.33,0.0,985.11,0.0,339.49,0.73,0.1
2025-05-07 07:00:00,5,7,7,13.9,88.97,59.19,985.32,0.0,341.94,1.11,1.0
2025-05-07 08:00:00,5,7,8,14.41,84.23,112.66,984.7,0.0,104.0,0.26,9.2
2025-05-07 09:00:00,5,7,9,14.91,83.05,153.31,985.01,0.0,162.87,0.16,15.5
2025-05-07 10:00:00,5,7,10,15.22,88.97,323.35,984.8,0.0,169.41,1.21,14.4
2025-05-07 11:00:00,5,7,11,16.63,87.78,301.8,984.7,0.0,180.86,1.58,15.2
2025-05-07 12:00:00,5,7,12,15.62,87.78,222.14,984.59,0.14,166.14,1.28,27.4
2025-05-07 13:00:00,5,7,13,16.53,84.23,311.08,984.49,0.04,195.58,1.34,26.6
2025-05-07 14:00:00,5,7,14,16.63,81.86,322.45,983.77,0.0,192.31,2.32,26.8
2025-05-07 15:00:00,5,7,15,17.74,71.2,430.02,983.15,0.0,201.3,3.02,41.4
2025-05-07 16:00:00,5,7,16,17.44,73.57,399.1,982.94,0.0,180.04,1.44,34.8
2025-05-07 17:00:00,5,7,17,16.93,79.49,217.23,982.63,0.0,205.39,2.08,33.1
2025-05-07 18:00:00,5,7,18,16.83,83.05,144.67,982.01,0.0,188.22,1.0,25.6
2025-05-07 19:00:00,5,7,19,15.42,81.86,52.1,982.01,0.0,199.66,0.98,12.7
2025-05-07 20:00:00,5,7,20,14.1,93.7,0.0,982.94,0.02,189.04,1.6,0.2
2025-05-07 21:00:00,5,7,21,12.99,93.7,0.0,983.05,0.0,180.04,1.44,0.1
2025-05-07 22:00:00,5,7,22,12.59,88.97,0.0,982.84,0.02,205.39,0.98,0.1
2025-05-07 23:00:00,5,7,23,12.89,86.6,0.0,983.36,0.01,273.25,1.07,0.0
2025-05-08 00:00:00,5,8,0,12.69,91.33,0.0,983.25,0.04,310.05,1.04,-0.0
2025-05-08 01:00:00,5,8,1,12.49,84.23,0.0,983.05,0.09,292.06,0.9,-0.0
2025-05-08 02:00:00,5,8,2,12.29,88.97,0.0,983.05,0.04,310.05,0.83,0.0
2025-05-08 03:00:00,5,8,3,11.58,96.07,0.0,982.63,0.03,346.84,0.6,0.0
2025-05-08 04:00:00,5,8,4,10.87,94.89,0.0,982.12,0.0,319.04,0.43,0.0
2025-05-08 05:00:00,5,8,5,10.97,90.15,0.0,982.43,0.0,346.84,0.22,0.1
2025-05-08 06:00:00,5,8,6,11.07,94.89,11.0,982.53,0.0,337.85,0.6,0.1
2025-05-08 07:00:00,5,8,7,12.29,99.62,77.38,982.32,0.0,104.0,0.26,0.5
2025-05-08 08:00:00,5,8,8,12.99,97.26,116.93,982.74,0.0,291.24,0.64,6.3
2025-05-08 09:00:00,5,8,9,14.0,91.33,187.23,983.25,0.0,100.73,0.7,11.9
2025-05-08 10:00:00,5,8,10,15.32,80.68,397.65,983.05,0.0,188.22,0.5,28.5
2025-05-08 11:00:00,5,8,11,16.43,78.31,566.15,982.74,0.0,225.83,1.13,29.9
2025-05-08 12:00:00,5,8,12,16.23,74.76,399.1,982.63,0.0,203.75,3.02,40.2
2025-05-08 13:00:00,5,8,13,17.84,62.92,415.65,982.74,0.0,192.31,4.63,73.1
2025-05-08 14:00:00,5,8,14,17.54,65.28,593.43,982.94,0.0,202.94,5.71,71.3
2025-05-08 15:00:00,5,8,15,16.93,66.47,337.9,982.63,0.0,197.21,4.84,43.7
2025-05-08 16:00:00,5,8,16,17.03,66.47,441.57,982.84,0.0,199.66,4.7,43.9
2025-05-08 17:00:00,5,8,17,16.43,70.02,207.6,983.15,0.0,189.85,4.7,35.0
2025-05-08 18:00:00,5,8,18,15.72,71.2,183.95,983.25,0.0,189.85,3.59,34.2
2025-05-08 19:00:00,5,8,19,14.51,78.31,67.19,983.56,0.0,175.95,2.21,20.0
2025-05-08 20:00:00,5,8,20,13.09,79.49,0.0,984.49,0.0,193.12,1.71,0.2
2025-05-08 21:00:00,5,8,21,11.88,81.86,0.0,985.11,0.0,185.76,1.64,0.1
2025-05-08 22:00:00,5,8,22,12.79,83.05,0.0,985.52,0.0,177.59,1.07,0.1
2025-05-08 23:00:00,5,8,23,12.59,84.23,0.0,985.94,0.0,185.76,1.28,0.0
2025-05-09 00:00:00,5,9,0,12.59,80.68,0.0,985.94,0.0,191.49,1.34,-0.0
2025-05-09 01:00:00,5,9,1,13.2,80.68,0.0,986.04,0.0,221.74,0.53,0.0
2025-05-09 02:00:00,5,9,2,12.89,85.41,0.0,985.73,0.0,301.06,0.43,0.0
2025-05-09 03:00:00,5,9,3,12.59,84.23,0.0,985.94,0.0,329.67,1.04,0.0
2025-05-09 04:00:00,5,9,4,12.29,88.97,0.0,986.35,0.0,335.4,1.0,0.1
2025-05-09 05:00:00,5,9,5,12.08,87.78,0.0,986.76,0.0,322.31,0.98,0.1
2025-05-09 06:00:00,5,9,6,11.88,92.52,10.54,987.18,0.0,346.84,0.73,0.1
2025-05-09 07:00:00,5,9,7,13.2,87.78,93.75,987.49,0.0,333.76,0.87,2.5
2025-05-09 08:00:00,5,9,8,14.1,84.23,195.77,987.59,0.0,328.04,0.9,14.5
2025-05-09 09:00:00,5,9,9,15.22,79.49,303.62,987.49,0.0,67.2,0.37,23.0
2025-05-09 10:00:00,5,9,10,16.23,72.39,504.77,987.69,0.0,148.15,0.26,41.1
2025-05-09 11:00:00,5,9,11,17.44,67.65,503.68,987.59,0.0,131.8,0.98,48.9
2025-05-09 12:00:00,5,9,12,18.04,62.92,584.79,987.28,0.0,153.88,2.19,77.5
2025-05-09 13:00:00,5,9,13,18.85,57.0,634.08,986.97,0.0,135.89,1.74,79.3
2025-05-09 14:00:00,5,9,14,19.86,52.26,671.63,986.66,0.0,180.86,1.85,88.1
2025-05-09 15:00:00,5,9,15,18.85,54.63,441.3,986.14,0.0,205.39,3.06,66.5
2025-05-09 16:00:00,5,9,16,19.26,51.07,477.49,986.56,0.0,194.76,3.4,64.8
2025-05-09 17:00:00,5,9,17,18.45,57.0,349.09,986.87,0.0,203.75,4.14,45.7
2025-05-09 18:00:00,5,9,18,17.13,64.1,185.59,987.07,0.0,207.02,3.8,34.6
2025-05-09 19:00:00,5,9,19,15.72,71.2,72.83,987.69,0.0,183.31,2.45,24.8
2025-05-09 20:00:00,5,9,20,14.1,77.13,0.0,988.73,0.0,189.04,2.11,0.2
2025-05-09 21:00:00,5,9,21,12.79,79.49,0.0,989.66,0.0,166.96,1.88,0.1
2025-05-09 22:00:00,5,9,22,13.4,78.31,0.0,990.07,0.0,171.05,1.91,0.0
2025-05-09 23:00:00,5,9,23,13.2,80.68,0.0,991.0,0.0,167.78,0.77,0.0
2025-05-10 00:00:00,5,10,0,13.4,80.68,0.0,991.41,0.0,57.39,1.11,-0.0
2025-05-10 01:00:00,5,10,1,12.69,90.15,0.0,991.62,0.0,77.83,0.7,-0.0
2025-05-10 02:00:00,5,10,2,12.59,88.97,0.0,991.72,0.0,329.67,1.04,0.0
2025-05-10 03:00:00,5,10,3,12.39,90.15,0.0,991.62,0.03,332.13,0.77,0.0
2025-05-10 04:00:00,5,10,4,11.78,91.33,0.0,991.93,0.0,339.49,0.73,0.1
2025-05-10 05:00:00,5,10,5,11.58,90.15,0.0,992.24,0.0,63.93,1.0,0.0
2025-05-10 06:00:00,5,10,6,12.08,91.33,7.36,992.76,0.0,346.84,0.98,0.1
2025-05-10 07:00:00,5,10,7,12.79,86.6,65.56,992.76,0.0,98.27,0.43,0.4
2025-05-10 08:00:00,5,10,8,13.6,81.86,157.4,992.86,0.0,287.97,0.37,14.3
2025-05-10 09:00:00,5,10,9,14.51,81.86,229.69,992.76,0.0,231.55,0.77,21.2
2025-05-10 10:00:00,5,10,10,16.12,75.94,382.01,992.55,0.0,140.79,0.37,35.3
2025-05-10 11:00:00,5,10,11,17.34,71.2,411.29,991.83,0.0,224.19,0.98,45.3
2025-05-10 12:00:00,5,10,12,18.25,65.28,480.4,991.0,0.0,193.12,0.83,59.9
2025-05-10 13:00:00,5,10,13,19.36,60.55,274.25,990.9,0.0,193.94,1.94,48.3
2025-05-10 14:00:00,5,10,14,18.04,70.02,296.71,990.07,0.0,202.12,2.55,42.3
2025-05-10 15:00:00,5,10,15,19.56,57.0,426.11,989.55,0.0,188.22,4.5,71.3
2025-05-10 16:00:00,5,10,16,19.86,54.63,388.83,989.04,0.0,192.31,4.4,62.7
2025-05-10 17:00:00,5,10,17,19.56,58.18,378.19,988.52,0.0,189.04,4.23,45.9
2025-05-10 18:00:00,5,10,18,18.45,64.1,220.33,988.31,0.0,186.58,3.02,35.6
2025-05-10 19:00:00,5,10,19,17.13,68.84,72.38,989.04,0.0,170.23,2.08,24.2
2025-05-10 20:00:00,5,10,20,15.11,74.76,0.0,989.45,0.0,171.86,1.74,0.2
2025-05-10 21:00:00,5,10,21,13.7,75.94,0.0,989.97,0.0,166.14,1.28,0.1
2025-05-10 22:00:00,5,10,22,13.8,75.94,0.0,990.17,0.0,140.79,0.77,0.1
2025-05-10 23:00:00,5,10,23,12.69,80.68,0.0,990.69,0.0,126.07,0.47,0.0
2025-05-11 00:00:00,5,11,0,11.78,86.6,0.0,990.48,0.0,162.87,0.33,-0.0
2025-05-11 01:00:00,5,11,1,10.67,96.07,0.0,990.38,0.0,104.0,0.26,-0.0
2025-05-11 02:00:00,5,11,2,9.86,101.99,0.0,989.97,0.0,65.57,0.87,-0.0
2025-05-11 03:00:00,5,11,3,9.16,104.36,0.0,989.76,0.0,74.56,0.53,-0.0
2025-05-11 04:00:00,5,11,4,8.75,104.36,0.0,989.86,0.0,137.52,0.5,0.0
2025-05-11 05:00:00,5,11,5,8.95,104.36,0.0,989.76,0.0,162.87,0.33,0.0
2025-05-11 06:00:00,5,11,6,9.66,103.18,23.91,989.45,0.0,273.25,0.0,0.1
2025-05-11 07:00:00,5,11,7,11.68,94.89,130.85,989.35,0.0,221.74,0.26,3.0
2025-05-11 08:00:00,5,11,8,14.41,84.23,263.97,989.14,0.0,310.05,0.16,14.8
2025-05-11 09:00:00,5,11,9,16.63,74.76,431.84,989.04,0.0,162.87,0.16,33.3
2025-05-11 10:00:00,5,11,10,18.65,64.1,560.42,988.21,0.0,177.59,0.53,55.7
2025-05-11 11:00:00,5,11,11,20.06,55.81,638.44,987.18,0.0,174.32,0.7,85.8
2025-05-11 12:00:00,5,11,12,21.58,49.89,733.74,986.25,0.0,175.95,1.24,105.5
2025-05-11 13:00:00,5,11,13,23.09,35.68,736.83,985.32,0.0,162.87,1.88,113.6
2025-05-11 14:00:00,5,11,14,24.2,29.76,728.92,984.18,0.0,158.78,3.59,116.1
2025-05-11 15:00:00,5,11,15,19.56,52.26,170.31,984.18,0.04,286.34,5.41,61.2
2025-05-11 16:00:00,5,11,16,22.59,45.15,133.3,983.46,0.1,182.49,3.36,59.4
