hour,day,month,air_temperature,humidity,irradiance,pressure,rain,wind_direction,wind_velocity,predicted_power
1,11,3,7.32,94.75,0.0,980.95,0.0,201.83,0.33,0.08737421
2,11,3,6.58,97.25,0.0,980.4,0.0,55.33,0.05,0.08810401
3,11,3,6.45,99.5,0.0,980.02,0.0,0.0,0.03,0.088857174
4,11,3,6.75,99.25,0.0,979.75,0.02,0.0,0.0,0.0900085
5,11,3,7.0,100.0,0.0,979.78,0.02,56.33,0.12,0.09145832
6,11,3,7.02,100.0,0.0,979.68,0.02,0.0,0.0,0.09327376
7,11,3,7.45,99.5,17.65,979.42,0.02,348.5,0.87,0.09808636
8,11,3,7.8,98.0,56.25,979.35,0.0,331.5,1.0,5.0369725
9,11,3,8.75,92.5,135.6,979.42,0.0,346.67,1.03,13.4081745
10,11,3,9.75,87.25,188.05,979.18,0.0,289.83,1.53,17.372547
11,11,3,11.25,80.75,293.8,978.82,0.0,337.17,1.25,28.924591
12,11,3,11.98,76.75,276.38,978.25,0.0,338.67,2.42,32.003513
13,11,3,13.12,70.0,401.12,977.6,0.0,339.0,1.55,65.79772
14,11,3,13.82,64.0,245.68,976.98,0.0,221.33,0.45,37.684723
15,11,3,14.65,62.0,184.42,976.42,0.0,133.0,1.62,31.815248
16,11,3,14.35,64.0,106.07,976.15,0.0,242.17,4.12,24.32856
17,11,3,14.08,67.25,59.72,976.12,0.0,268.17,5.18,17.482075
18,11,3,13.65,69.5,3.5,976.6,0.0,268.33,5.33,0.1952939
19,11,3,13.12,70.5,0.0,977.15,0.0,234.33,3.03,0.102930784
20,11,3,12.22,73.0,0.0,977.62,0.0,149.33,1.25,0.09710014
21,11,3,11.6,78.25,0.0,977.28,0.0,153.5,1.8,0.09431279
22,11,3,11.25,80.0,0.0,977.15,0.0,149.83,1.47,0.09238827
23,11,3,10.48,89.0,0.0,977.0,0.0,145.33,1.67,0.09082055
0,12,3,9.88,95.75,0.0,976.45,0.03,162.83,1.33,0.08633673
1,12,3,9.68,97.75,0.0,975.82,0.03,195.33,0.75,0.087285876
2,12,3,9.38,99.5,0.0,975.15,0.02,134.67,0.22,0.08811796
3,12,3,8.9,100.0,0.0,974.1,0.0,96.67,0.17,0.08892083
4,12,3,8.73,100.0,0.0,973.4,0.03,76.0,0.23,0.09010768
5,12,3,9.1,100.0,0.0,973.58,0.2,145.0,1.43,0.091208935
6,12,3,9.2,100.0,0.0,973.32,0.1,165.5,1.03,0.093162775
7,12,3,9.35,100.0,2.48,973.45,0.05,159.67,1.55,0.09583342
8,12,3,9.88,98.5,80.05,973.35,0.0,121.33,1.03,5.6628485
9,12,3,10.42,94.25,130.55,973.3,0.07,111.83,0.65,9.535315
10,12,3,10.68,94.0,160.14,973.38,0.0,155.0,2.02,13.558695
11,12,3,11.0,89.25,175.2,973.05,0.0,164.83,1.47,16.108614
12,12,3,11.58,89.75,162.8,972.72,0.02,171.33,1.53,16.086899
13,12,3,12.38,82.0,266.75,972.18,0.0,167.33,1.33,23.694233
14,12,3,12.5,82.5,121.32,971.58,0.02,146.67,1.28,18.220282
15,12,3,11.7,92.75,56.58,971.25,0.07,177.5,1.17,11.49235
16,12,3,11.88,92.5,42.82,970.5,0.02,157.5,0.55,7.990201
17,12,3,11.4,95.5,6.32,970.4,0.13,157.0,1.1,0.3093301
18,12,3,10.88,99.0,0.0,970.2,0.15,154.17,1.25,0.10413456
19,12,3,10.28,99.75,0.0,970.15,0.12,189.5,0.6,0.09965563
20,12,3,9.85,99.75,0.0,969.82,0.12,37.83,0.1,0.09583902
21,12,3,9.5,100.0,0.0,969.38,0.15,108.17,0.07,0.09395456
22,12,3,9.2,100.0,0.0,968.8,0.05,0.0,0.0,0.09177506
23,12,3,8.85,100.0,0.0,968.18,0.02,59.5,0.02,0.0905211
0,13,3,8.65,100.0,0.0,967.47,0.02,0.0,0.02,0.08631289
1,13,3,8.52,100.0,0.0,967.12,0.1,54.0,0.2,0.087364435
2,13,3,8.25,100.0,0.0,966.75,0.05,158.33,0.95,0.088085294
3,13,3,8.12,100.0,0.0,966.3,0.02,157.33,1.42,0.08876884
4,13,3,8.1,100.0,0.0,966.42,0.02,172.33,1.48,0.08980131
5,13,3,8.05,100.0,0.0,966.42,0.0,158.5,0.75,0.091330886
6,13,3,8.1,99.25,0.0,966.68,0.0,131.5,0.73,0.093126774
7,13,3,8.32,98.5,12.32,967.2,0.0,162.33,1.63,0.09643042
8,13,3,8.98,93.5,67.97,967.68,0.0,159.0,1.5,5.5187063
9,13,3,10.22,86.25,255.38,967.98,0.0,164.17,1.52,16.908613
10,13,3,11.25,79.0,292.25,968.22,0.0,175.5,1.5,24.317816
11,13,3,12.62,73.25,365.88,968.22,0.0,184.83,1.65,40.899082
12,13,3,14.05,64.0,367.28,968.25,0.0,140.0,1.53,48.60606
13,13,3,14.85,55.75,624.9,968.32,0.0,162.0,4.95,96.85549
14,13,3,15.38,52.5,593.92,968.18,0.0,141.33,4.18,93.804436
15,13,3,15.0,52.0,344.25,968.75,0.0,138.83,4.48,61.832554
16,13,3,14.12,53.5,59.42,969.68,0.02,141.5,3.97,20.07799
17,13,3,11.28,68.25,38.58,970.4,0.12,180.5,3.5,13.838932
18,13,3,10.35,79.0,0.0,971.05,0.07,148.5,2.08,0.10562277
19,13,3,9.32,89.0,0.0,971.95,0.17,160.67,1.53,0.099544525
20,13,3,9.07,94.5,0.0,972.7,0.02,231.33,0.43,0.09521568
21,13,3,9.0,93.75,0.0,972.95,0.0,171.67,1.93,0.09326208
22,13,3,8.72,96.5,0.0,973.4,0.03,165.0,1.47,0.0918715
23,13,3,8.7,96.0,0.0,973.42,0.05,140.5,1.38,0.090687156
0,14,3,8.75,96.75,0.0,973.22,0.03,141.0,1.53,0.08623099
1,14,3,8.52,99.0,0.0,973.22,0.05,193.5,0.8,0.08729863
2,14,3,8.52,98.25,0.0,972.92,0.0,187.83,0.7,0.088085055
3,14,3,8.52,98.5,0.0,972.52,0.0,53.17,0.38,0.088851094
4,14,3,8.45,99.5,0.0,972.15,0.0,337.67,0.9,0.090275764
5,14,3,8.45,98.5,0.0,971.92,0.05,331.0,1.6,0.0916549
6,14,3,8.15,97.0,0.0,972.12,0.07,332.5,2.43,0.09317541
7,14,3,8.15,97.0,1.48,972.08,0.05,325.83,2.33,0.09599316
8,14,3,8.43,95.25,25.45,971.72,0.05,323.0,2.6,0.116141796
9,14,3,8.45,94.5,23.62,972.48,0.22,316.5,1.58,0.16184604
10,14,3,8.57,97.5,70.3,973.12,0.17,207.17,0.33,6.4551115
11,14,3,9.15,92.25,204.18,973.7,0.03,313.0,1.37,16.500566
12,14,3,10.38,85.75,415.78,974.08,0.0,325.33,1.8,42.980316
13,14,3,11.52,73.25,484.9,974.05,0.0,319.5,1.85,81.756325
14,14,3,11.92,68.5,242.65,974.35,0.0,228.17,0.83,34.171555
15,14,3,12.72,67.0,268.1,974.22,0.0,152.33,0.5,40.806606
16,14,3,12.6,68.25,137.07,973.9,0.0,298.67,0.68,23.836954
17,14,3,12.38,70.25,39.42,974.3,0.0,303.67,0.95,11.839817
18,14,3,11.85,74.25,0.0,974.58,0.0,318.0,1.32,0.11046898
19,14,3,11.4,79.5,0.0,975.12,0.02,200.33,0.53,0.100004315
20,14,3,10.4,91.75,0.0,975.55,0.03,136.67,0.23,0.09581268
21,14,3,9.93,96.5,0.0,975.78,0.05,162.33,0.25,0.09390557
22,14,3,9.85,96.75,0.0,975.8,0.03,343.67,0.83,0.092101574
23,14,3,9.65,98.25,0.0,976.15,0.12,215.17,0.53,0.09122431
0,15,3,9.3,100.0,0.0,976.22,0.07,0.0,0.02,0.08638096
1,15,3,9.2,100.0,0.0,976.45,0.08,0.0,0.0,0.08722818
2,15,3,9.1,100.0,0.0,976.58,0.08,0.0,0.02,0.08812404
3,15,3,9.05,100.0,0.0,976.48,0.03,156.17,0.15,0.08908665
4,15,3,9.02,100.0,0.0,976.72,0.05,0.0,0.07,0.090079665
5,15,3,9.02,100.0,0.0,977.18,0.05,117.33,0.28,0.09161174
6,15,3,8.98,100.0,0.0,977.65,0.03,325.17,0.62,0.09361577
7,15,3,9.12,100.0,13.32,978.38,0.0,211.83,0.5,0.09728086
8,15,3,9.43,98.5,40.95,979.02,0.02,323.0,0.7,0.86186826
9,15,3,9.78,94.0,84.0,979.55,0.0,322.33,1.58,7.14454
10,15,3,10.15,94.75,159.52,979.82,0.02,315.0,1.87,14.337768
11,15,3,10.75,90.5,236.27,980.05,0.0,324.0,2.2,17.615377
12,15,3,11.02,86.25,174.68,980.25,0.0,326.0,2.42,18.41918
13,15,3,11.08,85.25,118.88,980.08,0.02,329.33,2.18,17.824108
14,15,3,10.68,90.0,104.98,979.9,0.05,321.33,2.02,15.635414
15,15,3,10.2,93.5,49.88,979.95,0.13,252.17,1.07,7.8773355
16,15,3,10.2,95.0,63.9,980.02,0.03,32.17,0.08,8.5317545
17,15,3,10.17,96.25,15.8,979.95,0.02,281.67,0.37,1.9149047
18,15,3,9.82,99.5,0.0,980.38,0.1,299.17,0.47,0.10089862
19,15,3,9.7,100.0,0.0,980.9,0.05,162.17,0.7,0.0977999
20,15,3,9.55,100.0,0.0,981.35,0.0,80.33,0.15,0.09501457
21,15,3,9.48,100.0,0.0,981.28,0.02,165.0,0.33,0.09339464
22,15,3,9.48,100.0,0.0,981.42,0.1,45.83,0.05,0.09243953
23,15,3,9.33,100.0,0.0,981.55,0.22,46.5,0.1,0.09120202
0,16,3,9.28,100.0,0.0,981.5,0.33,145.17,0.25,0.08635962
1,16,3,9.3,100.0,0.0,981.2,0.05,339.5,1.12,0.08731294
2,16,3,9.33,100.0,0.0,981.12,0.12,188.83,0.67,0.08819723
3,16,3,9.05,100.0,0.0,981.28,0.22,117.33,0.27,0.08908653
4,16,3,8.75,100.0,0.0,981.45,0.07,94.0,0.22,0.090302825
5,16,3,8.65,100.0,0.0,981.75,0.0,0.0,0.03,0.09114587
6,16,3,8.6,100.0,0.0,982.2,0.02,111.17,0.13,0.093215466
7,16,3,8.75,100.0,19.67,982.55,0.0,0.0,0.03,0.097322345
8,16,3,9.18,99.25,72.5,983.02,0.0,336.83,0.72,5.764057
9,16,3,9.62,91.75,126.72,983.48,0.0,297.67,0.63,12.551417
10,16,3,10.07,92.5,144.4,983.92,0.02,166.33,1.28,13.522216
11,16,3,10.85,86.5,177.68,983.9,0.0,116.0,1.73,16.174107
12,16,3,11.9,73.75,272.42,983.78,0.0,93.0,1.0,31.682507
13,16,3,13.12,63.5,356.55,983.82,0.0,150.17,1.83,58.502884
14,16,3,13.88,52.25,371.48,983.52,0.0,206.67,2.0,72.02846
15,16,3,13.65,48.5,188.78,983.3,0.0,268.83,4.03,50.872246
16,16,3,13.52,49.0,145.8,983.5,0.0,240.17,4.05,43.243694
17,16,3,12.88,54.25,56.72,983.72,0.0,257.83,4.92,17.671635
18,16,3,12.32,56.25,1.98,984.48,0.0,275.17,5.22,0.114944816
19,16,3,11.9,57.0,0.0,985.5,0.0,274.0,4.78,0.100280404
20,16,3,11.88,55.25,0.0,986.12,0.0,264.5,2.83,0.09605706
21,16,3,11.55,57.0,0.0,986.58,0.0,282.83,3.15,0.093608975
22,16,3,10.98,57.5,0.0,986.82,0.0,252.33,2.45,0.09171677
23,16,3,10.02,64.0,0.0,986.98,0.0,73.33,0.32,0.0901134
0,17,3,9.22,70.0,0.0,987.18,0.0,140.0,1.0,0.08632672
1,17,3,8.0,76.0,0.0,987.52,0.0,139.0,0.7,0.08715463
2,17,3,6.55,84.5,0.0,987.62,0.0,111.0,0.32,0.08809245
3,17,3,5.57,91.25,0.0,987.72,0.0,94.17,0.17,0.08899832
4,17,3,5.15,93.5,0.0,987.68,0.0,131.17,0.35,0.09006965
5,17,3,5.08,94.0,0.0,987.88,0.0,215.33,0.43,0.091483235
6,17,3,5.1,95.25,0.0,987.98,0.0,148.5,0.55,0.092997074
7,17,3,5.3,95.25,57.15,988.12,0.0,85.5,0.12,0.10978043
8,17,3,8.68,79.5,274.38,988.1,0.0,144.67,0.57,16.081718
9,17,3,10.6,69.5,441.5,988.38,0.0,325.0,2.0,60.08075
10,17,3,12.95,56.0,576.48,988.2,0.0,315.17,3.25,89.67691
11,17,3,14.68,45.75,624.28,987.7,0.0,315.5,3.88,104.33142
12,17,3,16.18,37.0,737.85,987.38,0.0,326.33,4.08,116.03171
13,17,3,16.35,37.5,483.32,987.02,0.0,315.33,3.72,87.833565
14,17,3,15.42,43.25,581.48,986.98,0.0,264.6,4.88,110.2903
15,17,3,14.65,48.75,418.12,986.78,0.0,253.33,5.6,83.770836
16,17,3,13.68,53.0,87.55,987.0,0.0,246.17,5.28,29.092121
17,17,3,13.1,54.5,28.12,987.78,0.0,249.17,3.98,7.8082767
18,17,3,12.3,56.75,3.22,989.05,0.0,215.83,2.43,0.111492515
19,17,3,10.98,64.75,0.0,990.42,0.0,137.67,0.47,0.09792614
20,17,3,10.28,65.75,0.0,991.8,0.0,277.83,1.45,0.094715476
21,17,3,10.32,41.0,0.0,993.05,0.0,332.17,3.37,0.092628
22,17,3,9.3,39.75,0.0,994.35,0.0,339.33,2.87,0.09076512
23,17,3,7.62,47.25,0.0,995.05,0.0,338.17,1.9,0.08910084
0,18,3,7.05,49.25,0.0,995.58,0.0,326.17,2.63,0.085892916
1,18,3,6.7,49.25,0.0,996.4,0.0,332.83,2.22,0.08671796
2,18,3,5.58,56.5,0.0,997.1,0.0,161.83,0.8,0.08770108
3,18,3,4.9,62.0,0.0,997.35,0.0,289.33,0.8,0.08884084
4,18,3,3.88,68.75,0.0,997.85,0.0,205.5,0.45,0.08993852
5,18,3,4.07,68.5,0.0,998.52,0.0,285.83,0.97,0.091163754
6,18,3,3.78,70.75,0.82,999.25,0.0,269.17,0.78,0.092733145
7,18,3,4.58,67.0,102.85,999.88,0.0,286.17,0.7,2.4012444
8,18,3,6.42,56.0,251.42,1000.48,0.0,73.67,1.0,13.565285
9,18,3,7.68,49.5,385.58,1000.62,0.0,74.33,1.6,57.751232
10,18,3,8.95,52.5,585.58,1000.68,0.0,137.5,2.07,98.14532
11,18,3,8.82,50.75,675.08,1000.55,0.0,121.67,2.77,114.56178
12,18,3,10.07,49.25,704.2,1000.05,0.0,148.17,2.63,115.905754
13,18,3,10.9,45.75,675.45,999.48,0.0,255.33,3.32,115.75111
14,18,3,10.58,48.25,584.33,999.38,0.0,274.33,5.7,113.32465
15,18,3,10.18,49.25,447.58,999.08,0.0,273.0,6.8,92.463005
16,18,3,8.68,51.75,108.15,999.2,0.0,274.83,7.63,24.77761
17,18,3,8.18,54.0,26.52,999.52,0.0,277.67,8.4,4.1148186
18,18,3,7.58,56.0,2.7,1000.3,0.0,280.17,7.53,0.098903775
19,18,3,7.05,58.25,0.0,1001.4,0.0,277.33,5.45,0.09523642
20,18,3,6.82,60.25,0.0,1002.35,0.0,279.33,2.4,0.09300804
21,18,3,5.55,66.0,0.0,1002.82,0.0,146.33,0.68,0.09140015
22,18,3,4.1,75.0,0.0,1003.28,0.0,112.17,0.25,0.09006846
23,18,3,3.92,76.25,0.0,1003.72,0.0,124.33,1.03,0.088872194
0,19,3,3.28,78.0,0.0,1003.82,0.0,253.17,0.7,0.08629954
1,19,3,2.38,84.0,0.0,1004.1,0.0,91.67,0.27,0.08698869
2,19,3,1.95,86.5,0.0,1004.05,0.0,63.0,0.17,0.08781588
3,19,3,1.08,89.75,0.0,1004.05,0.0,10.67,0.08,0.088618875
4,19,3,0.68,92.75,0.0,1004.25,0.0,69.33,0.12,0.08965886
5,19,3,0.2,94.25,0.0,1004.52,0.0,0.0,0.0,0.09097767
6,19,3,-0.1,96.75,0.2,1004.9,0.0,56.83,0.05,0.09281802
7,19,3,1.4,92.25,76.12,1005.25,0.0,115.0,0.35,0.13608229
8,19,3,3.88,80.0,269.8,1005.12,0.0,283.83,1.12,14.406027
9,19,3,5.5,70.25,428.32,1004.5,0.0,342.33,1.57,75.69042
10,19,3,7.28,60.0,579.45,1004.55,0.0,349.17,1.47,101.35838
11,19,3,9.25,51.0,670.18,1003.78,0.0,200.33,0.72,114.43414
12,19,3,11.45,47.0,702.5,1002.82,0.0,161.83,1.82,115.814964
13,19,3,13.15,43.25,668.38,1001.9,0.0,151.5,2.58,114.998184
14,19,3,13.1,38.75,575.72,1001.2,0.0,246.0,3.42,112.70785
15,19,3,12.62,38.75,444.08,1000.88,0.0,266.67,6.07,92.167
16,19,3,11.75,40.5,111.35,1000.6,0.0,272.67,6.55,40.56832
17,19,3,11.48,43.5,27.3,1000.55,0.0,270.67,6.5,6.030264
18,19,3,10.85,47.25,3.15,1001.02,0.0,269.17,5.33,0.101934314
19,19,3,10.12,51.5,0.0,1001.98,0.0,250.67,2.52,0.09610343
20,19,3,9.28,55.0,0.0,1002.75,0.0,178.33,1.22,0.0937804
21,19,3,7.38,63.25,0.0,1003.3,0.0,96.0,0.57,0.09178746
22,19,3,5.82,73.0,0.0,1003.7,0.0,100.5,0.28,0.09031856
23,19,3,4.7,78.25,0.0,1003.98,0.0,136.5,0.2,0.08892834
0,20,3,3.95,84.25,0.0,1003.92,0.0,62.5,0.08,0.08625734
1,20,3,3.2,87.0,0.0,1003.9,0.0,124.67,0.42,0.087008715
2,20,3,2.55,91.5,0.0,1003.98,0.0,0.0,0.0,0.08778036
3,20,3,1.88,94.0,0.0,1003.72,0.0,156.0,0.1,0.08889294
4,20,3,1.55,96.25,0.0,1003.9,0.0,96.67,0.13,0.089717746
5,20,3,1.3,96.75,0.0,1004.12,0.0,0.0,0.0,0.09093666
6,20,3,1.08,98.25,0.3,1004.32,0.0,0.0,0.0,0.09278321
7,20,3,2.4,93.25,80.2,1004.65,0.0,117.67,0.15,0.18566453
8,20,3,5.22,74.75,278.6,1004.35,0.0,66.17,0.43,14.615093
9,20,3,7.25,65.0,436.38,1004.2,0.0,68.83,1.22,73.7575
10,20,3,8.9,54.0,572.98,1003.6,0.0,341.0,1.1,98.138405
11,20,3,11.2,48.0,658.15,1002.72,0.0,236.83,0.58,113.611824
12,20,3,13.52,44.5,682.38,1001.8,0.0,151.33,2.43,114.72437
13,20,3,14.82,38.5,650.38,1001.0,0.0,192.5,2.02,114.286964
14,20,3,15.2,39.0,564.0,1000.15,0.0,263.17,3.58,110.42567
15,20,3,14.68,42.25,418.95,999.52,0.0,275.0,5.3,86.0864
16,20,3,13.42,45.75,120.25,999.18,0.0,276.33,7.08,43.431915
17,20,3,12.82,48.25,32.67,999.18,0.0,280.83,7.33,8.175355
18,20,3,12.25,50.5,6.78,999.6,0.0,273.17,6.98,0.113212705
19,20,3,12.15,51.25,0.0,1000.12,0.0,284.17,6.02,0.09903538
20,20,3,11.78,52.75,0.0,1000.75,0.0,271.67,3.73,0.095175266
21,20,3,10.95,56.25,0.0,1001.25,0.0,212.0,1.55,0.09254813
22,20,3,8.95,64.25,0.0,1001.45,0.0,99.83,0.82,0.09081292
23,20,3,7.5,71.75,0.0,1001.32,0.0,70.5,0.43,0.089434266
0,21,3,6.32,78.25,0.0,1001.15,0.0,65.33,0.1,0.0862658
1,21,3,5.2,85.25,0.0,1001.2,0.0,7.83,0.0,0.08701098
2,21,3,4.42,89.75,0.0,1000.95,0.0,9.67,0.02,0.0878582
3,21,3,3.78,92.75,0.0,1000.4,0.0,0.0,0.02,0.08874476
4,21,3,3.4,94.5,0.0,1000.3,0.0,0.0,0.0,0.08971417
5,21,3,3.02,97.25,0.0,1000.18,0.0,0.0,0.0,0.090964675
6,21,3,3.68,95.0,7.0,1000.32,0.0,172.67,0.28,0.0933795
7,21,3,4.9,87.75,83.02,1000.28,0.0,227.33,0.92,0.20388448
8,21,3,6.45,78.0,124.85,1000.12,0.0,293.0,1.52,6.978404
9,21,3,7.75,71.25,232.95,999.9,0.0,238.17,1.38,19.407887
10,21,3,9.15,63.5,339.52,999.3,0.0,325.0,1.15,57.53976
11,21,3,10.42,58.25,361.4,998.58,0.0,152.17,0.53,67.32806
12,21,3,11.6,54.25,362.05,997.62,0.0,188.5,0.82,71.39294
13,21,3,13.65,48.25,587.35,996.2,0.0,164.83,2.05,106.327545
14,21,3,14.32,43.75,381.95,995.18,0.0,207.83,2.55,80.337944
15,21,3,13.82,47.25,268.73,994.48,0.0,269.67,4.72,68.06567
16,21,3,12.58,54.25,146.05,993.98,0.0,275.17,7.32,43.506622
17,21,3,11.85,58.5,50.12,993.98,0.0,273.33,6.32,14.092432
18,21,3,11.72,60.5,3.58,994.05,0.0,276.17,5.5,0.10711157
19,21,3,11.2,63.5,0.0,994.5,0.0,269.33,3.8,0.098234415
20,21,3,10.85,65.25,0.0,994.48,0.0,235.17,2.07,0.09490776
21,21,3,10.25,68.75,0.0,994.38,0.0,135.83,0.77,0.09270859
22,21,3,9.98,71.0,0.0,993.8,0.0,113.0,0.33,0.09118605
23,21,3,9.9,73.25,0.0,992.8,0.0,173.17,0.28,0.08983922
0,22,3,9.82,73.75,0.0,992.35,0.0,172.33,0.58,0.08636713
1,22,3,9.8,75.5,0.0,992.02,0.0,100.33,0.55,0.087115645
2,22,3,8.72,89.0,0.0,991.3,0.02,331.33,1.5,0.088159084
3,22,3,8.28,97.0,0.0,990.65,0.0,203.0,0.42,0.08894551
4,22,3,8.17,98.75,0.0,989.65,0.08,55.0,0.02,0.0902673
5,22,3,8.1,100.0,0.0,989.58,0.03,0.0,0.0,0.09125912
6,22,3,8.07,100.0,0.0,989.38,0.03,106.33,0.37,0.09304464
7,22,3,8.28,99.75,16.45,989.15,0.03,340.83,1.67,0.09706831
8,22,3,8.55,98.0,46.65,989.08,0.0,180.0,0.58,0.15014374
9,22,3,9.35,94.0,180.95,989.05,0.02,98.17,0.1,11.831085
10,22,3,10.52,87.25,218.95,988.4,0.0,92.83,0.1,15.753224
11,22,3,11.2,83.25,135.9,988.12,0.0,237.33,0.3,17.350279
12,22,3,11.68,80.75,141.35,987.58,0.0,199.83,0.18,18.517155
13,22,3,12.45,74.75,260.42,986.6,0.0,283.0,0.5,33.721924
14,22,3,12.75,75.0,135.55,985.95,0.0,160.67,0.5,20.709404
15,22,3,12.78,77.5,122.3,985.52,0.0,147.0,2.1,19.611233
16,22,3,12.35,80.75,60.88,985.15,0.0,134.17,1.02,14.476175
17,22,3,12.18,81.0,46.05,984.7,0.0,144.33,0.57,10.113765
18,22,3,11.75,83.0,2.35,984.9,0.0,157.17,0.88,0.1048913
19,22,3,11.1,84.75,0.0,984.8,0.0,127.17,0.57,0.09828305
20,22,3,10.38,90.0,0.0,984.65,0.0,20.67,0.22,0.09511709
21,22,3,10.0,93.25,0.0,984.18,0.0,123.17,0.18,0.09319019
22,22,3,10.28,93.75,0.0,983.92,0.0,95.67,0.68,0.09179008
23,22,3,9.75,97.25,0.0,983.32,0.1,208.5,0.27,0.09077358
0,23,3,9.52,100.0,0.0,982.68,0.13,328.33,0.45,0.08666277
1,23,3,9.52,100.0,0.0,982.15,0.12,258.5,0.8,0.08733964
2,23,3,9.5,100.0,0.0,981.48,0.15,139.33,0.13,0.08819604
3,23,3,9.5,100.0,0.0,980.82,0.03,272.17,0.85,0.088977456
4,23,3,9.48,100.0,0.0,980.42,0.15,204.33,0.43,0.09030914
5,23,3,9.45,100.0,0.0,981.28,0.17,149.5,0.93,0.09127903
6,23,3,9.1,100.0,0.0,981.1,0.0,263.67,0.9,0.092966914
7,23,3,9.52,100.0,37.38,981.12,0.0,159.83,0.5,0.09972954
8,23,3,10.7,94.5,179.25,981.52,0.0,152.5,0.17,8.907799
9,23,3,11.45,85.5,249.68,982.18,0.0,184.33,0.17,16.6234
10,23,3,11.55,87.75,127.6,982.72,0.03,164.67,1.58,13.555278
11,23,3,12.2,84.5,152.2,983.1,0.0,169.0,2.02,16.092375
12,23,3,12.68,74.75,114.65,983.25,0.0,138.5,0.63,18.335154
13,23,3,13.35,67.5,157.55,982.95,0.0,244.83,1.35,26.163939
14,23,3,14.02,61.0,199.6,982.72,0.0,263.67,1.85,36.783604
15,23,3,14.38,58.5,168.2,982.6,0.0,240.33,1.83,35.12316
16,23,3,14.35,57.75,117.8,982.5,0.0,272.83,2.38,29.98823
17,23,3,14.12,60.0,67.85,982.42,0.0,262.5,2.43,18.82033
18,23,3,13.75,62.5,12.18,982.58,0.0,211.17,1.02,4.3696446
19,23,3,13.3,66.25,0.0,983.0,0.0,137.0,0.53,0.10086739
20,23,3,12.75,70.75,0.0,983.48,0.0,107.5,0.62,0.09662843
21,23,3,11.62,82.0,0.0,983.88,0.0,72.67,0.22,0.09377158
22,23,3,10.92,87.5,0.0,984.18,0.0,158.0,0.43,0.09184885
23,23,3,10.58,90.25,0.0,984.25,0.0,89.83,0.12,0.090418816
0,24,3,9.82,93.75,0.0,984.35,0.0,160.17,0.22,0.08643901
1,24,3,9.95,93.25,0.0,983.88,0.0,340.67,0.97,0.08731568
2,24,3,9.6,91.75,0.0,983.38,0.0,106.0,1.08,0.087857485
3,24,3,8.25,96.5,0.0,983.08,0.0,101.0,0.17,0.08891475
4,24,3,7.12,99.25,0.0,983.4,0.0,0.0,0.0,0.0897336
5,24,3,6.9,100.0,0.0,984.05,0.0,0.0,0.02,0.09109354
6,24,3,6.95,100.0,4.1,984.9,0.0,0.0,0.03,0.09307897
7,24,3,8.35,95.5,87.85,985.35,0.0,115.17,0.53,0.23059618
8,24,3,10.4,83.5,235.12,985.6,0.0,77.0,0.65,13.559732
9,24,3,12.1,72.75,382.78,985.65,0.0,332.83,1.38,43.234318
10,24,3,12.72,71.5,250.92,985.6,0.0,192.83,0.92,25.989553
11,24,3,14.72,59.75,704.02,985.12,0.0,226.17,0.65,108.43514
12,24,3,15.62,58.25,406.38,984.8,0.0,167.5,1.87,66.52779
13,24,3,16.3,54.5,255.8,984.68,0.0,134.17,2.13,50.77494
14,24,3,17.1,47.25,344.65,984.4,0.0,167.33,1.53,68.398384
15,24,3,17.95,43.0,436.55,983.98,0.0,175.5,1.77,82.62131
16,24,3,16.85,45.25,121.4,984.15,0.0,167.17,2.42,39.116493
17,24,3,15.82,52.75,34.42,984.32,0.0,255.17,5.02,14.7621975
18,24,3,15.08,58.25,7.2,985.2,0.0,249.33,2.47,3.9519725
19,24,3,12.98,67.75,0.0,986.08,0.0,140.33,0.68,0.10023427
20,24,3,11.82,73.25,0.0,986.95,0.0,110.33,0.6,0.095835924
21,24,3,10.32,79.25,0.0,987.7,0.0,123.67,0.27,0.093070745
22,24,3,9.28,85.5,0.0,988.35,0.0,75.5,0.27,0.09134376
23,24,3,9.02,87.0,0.0,988.95,0.0,78.83,0.05,0.089992166
0,25,3,9.38,87.5,0.0,989.05,0.0,45.67,0.1,0.08627212
1,25,3,9.12,89.25,0.0,988.9,0.0,101.0,0.18,0.0871284
2,25,3,8.1,92.25,0.0,988.85,0.0,142.83,0.27,0.08805835
3,25,3,7.43,92.75,0.0,988.9,0.0,162.17,0.28,0.088994384
4,25,3,7.18,94.75,0.0,989.0,0.0,95.0,0.12,0.089995146
5,25,3,6.95,94.25,0.0,989.38,0.0,105.5,0.15,0.0912869
6,25,3,6.52,95.5,4.92,989.8,0.0,170.67,0.28,0.09327245
7,25,3,8.22,88.75,73.28,990.22,0.0,281.5,0.85,0.13713229
8,25,3,10.02,81.25,145.98,990.22,0.0,217.83,0.4,10.553038
9,25,3,12.0,69.75,406.75,990.1,0.0,236.33,1.25,46.499073
10,25,3,13.78,60.0,646.0,989.8,0.0,172.67,1.53,94.64301
11,25,3,15.32,52.25,589.22,989.5,0.0,208.0,1.15,92.8916
12,25,3,15.2,57.0,296.42,989.42,0.0,167.83,2.87,57.541573
13,25,3,15.3,60.25,256.38,989.02,0.0,149.67,2.98,48.11551
14,25,3,16.02,57.25,322.9,988.7,0.0,132.33,2.9,60.061123
